,longitude,latitude,i10fg
22246,24.25,55.75,4.331422127216488
22247,24.25,55.5,4.243638289746869
22248,24.25,55.25,4.046333664577059
22249,24.25,55.0,3.921764219024933
22250,24.25,54.75,4.068070614807631
22251,24.25,54.5,3.4795008854875142
22262,24.25,51.75,7.384627598064586
22263,24.25,51.5,7.380447415327939
22264,24.25,51.25,8.00663878927789
22265,24.25,51.0,9.149500749477603
22266,24.25,50.75,11.301458822304273
22267,24.25,50.5,12.496991084985758
22268,24.25,50.25,12.476090171302515
22269,24.25,50.0,10.71456116607882
22270,24.25,49.75,9.432917139022376
22271,24.25,49.5,9.47555500293619
22272,24.25,49.25,8.072685676516937
22273,24.25,49.0,7.356202355455377
22274,24.25,48.75,7.107899500898455
22275,24.25,48.5,6.288583684515338
22276,24.25,48.25,5.404057017440508
22277,24.25,48.0,4.800438630268456
22278,24.25,47.75,4.034629152914441
22279,24.25,47.5,4.206852681664362
22280,24.25,47.25,4.073922870638938
22281,24.25,47.0,5.894810470723044
22282,24.25,46.75,7.722386363185791
22283,24.25,46.5,9.847591266497911
22284,24.25,46.25,11.40094717143651
22285,24.25,46.0,12.311390971478563
22286,24.25,45.75,12.561365899130145
22287,24.25,45.5,12.979384172795
22288,24.25,45.25,13.858894620585854
22289,24.25,45.0,15.260927910457776
22290,24.25,44.75,11.905913246023653
22291,24.25,44.5,8.553406691231519
22292,24.25,44.25,5.338010130201461
22293,24.25,44.0,5.10391989694914
22294,24.25,43.75,5.145721724315624
22295,24.25,43.5,5.556215669054513
22296,24.25,43.25,5.829599620031328
22297,24.25,43.0,5.951660955941467
22298,24.25,42.75,5.9290879691635645
22299,24.25,42.5,5.902334799649012
22300,24.25,42.25,5.924071749879584
22301,24.25,42.0,6.0218880259171605
22302,24.25,41.75,5.889794251439067
22303,24.25,41.5,5.8045185236114385
22304,24.25,41.25,5.7409797460143785
22305,24.25,41.0,4.895746796664042
22306,24.25,40.75,4.280423897829376
22307,24.25,40.5,3.9710903753173845
22308,24.25,40.25,4.855617042392218
22309,24.25,40.0,5.186687515134782
22310,24.25,39.75,5.285339827719689
22311,24.25,39.5,5.19588391715541
22312,24.25,39.25,5.100575750759823
22313,24.25,39.0,5.035364900068103
22314,24.25,38.75,5.312092997234238
22315,24.25,38.5,5.785289683022853
22316,24.25,38.25,6.3504503890177375
22317,24.25,38.0,6.28105935558937
22406,24.5,54.0,14.12809838882602
22407,24.5,53.75,12.550497424014859
22408,24.5,53.5,11.607448198626948
22409,24.5,53.25,9.072585387123269
22410,24.5,53.0,8.820102349829696
22411,24.5,52.75,8.711417598676835
22412,24.5,52.5,9.228924221473925
22413,24.5,52.25,9.450473906516297
22414,24.5,52.0,9.361017995952018
22415,24.5,51.75,8.626141870849207
22416,24.5,51.5,8.254105607287485
22417,24.5,51.25,8.226516401225602
22418,24.5,51.0,8.244073168719527
22419,24.5,50.75,9.100174593185152
22420,24.5,50.5,10.727101714288764
22421,24.5,50.25,10.259757284331457
22422,24.5,50.0,10.923570302911244
22423,24.5,49.75,12.956811186017099
22424,24.5,49.5,12.98272831898432
22425,24.5,49.25,14.223406555221608
22426,24.5,49.0,15.469101010742873
22427,24.5,48.75,12.938418381975845
22428,24.5,48.5,12.568054191508784
22429,24.5,48.25,15.096228710633824
22430,24.5,48.0,14.53190404118627
22431,24.5,47.75,15.88126702857642
22432,24.5,47.5,18.409441547701462
22433,24.5,47.25,16.23073030536024
22434,24.5,47.0,13.681654872551956
22435,24.5,46.75,10.574943062674755
22436,24.5,46.5,10.635973730629825
22437,24.5,46.25,10.493011481036444
22438,24.5,46.0,10.311591550265899
22439,24.5,45.75,9.435425248664362
22440,24.5,45.5,7.957312632985438
22441,24.5,45.25,5.928251932616234
22442,24.5,45.0,5.584640911663723
22443,24.5,44.75,6.520165808125668
22444,24.5,44.5,8.800037472693784
22449,24.5,43.25,6.596245133932673
22450,24.5,43.0,5.153246053241592
22451,24.5,42.75,5.2510623292791685
22452,24.5,42.5,5.236013671427234
22453,24.5,42.25,5.482644452889499
22454,24.5,42.0,5.358075007337373
22455,24.5,41.75,5.479300306700178
22456,24.5,41.5,5.487660672173476
22457,24.5,41.25,4.763653022185949
22458,24.5,41.0,4.575544799036763
22459,24.5,40.75,3.9652381194860773
22460,24.5,40.5,3.92761647485624
22472,24.5,37.5,6.904742619897334
22473,24.5,37.25,7.342825770698102
22474,24.5,37.0,8.117831650072741
22475,24.5,36.75,10.176153629598485
22476,24.5,36.5,11.970288060168041
22477,24.5,36.25,13.001121123025573
22478,24.5,36.0,12.57808663007674
22479,24.5,35.75,12.480270354039163
22480,24.5,35.5,12.583102849360717
22481,24.5,35.25,10.159432898651893
22482,24.5,35.0,8.768268083895254
22483,24.5,34.75,7.446494302566986
22484,24.5,34.5,7.357874428550037
22485,24.5,34.25,7.135488706960334
22486,24.5,34.0,6.692389336875589
22487,24.5,33.75,6.120540338502067
22488,24.5,33.5,5.813714925632063
22489,24.5,33.25,5.575444509643095
22490,24.5,33.0,5.276979462246391
22491,24.75,71.0,6.846220061584255
22492,24.75,70.75,8.947179905023813
22493,24.75,70.5,10.447029470933312
22494,24.75,70.25,11.20113443662471
22495,24.75,70.0,11.05231993120002
22496,24.75,69.75,11.176889376752147
22497,24.75,69.5,12.007909704797878
22498,24.75,69.25,13.913236996162285
22499,24.75,69.0,10.156924789009903
22500,24.75,68.75,7.411380767579139
22501,24.75,68.5,5.452547137185629
22502,24.75,68.25,5.4032209808931775
22503,24.75,68.0,5.663228347112717
22504,24.75,67.75,6.172374604436509
22505,24.75,67.5,6.533542392882943
22506,24.75,67.25,6.649751472961771
22507,24.75,67.0,6.519329771578338
22508,24.75,66.75,6.501773004084413
22509,24.75,66.5,6.442414409224003
22510,24.75,66.25,6.232569235844249
22511,24.75,66.0,6.130572777070022
22512,24.75,65.75,6.08459076696689
22513,24.75,65.5,5.848828460619913
22514,24.75,65.25,4.920827893083935
22515,24.75,65.0,4.573872725942106
22516,24.75,64.75,4.592265529983358
22517,24.75,64.5,4.964301793545079
22518,24.75,64.25,5.544511157391899
22519,24.75,64.0,5.710046393763179
22520,24.75,63.75,5.673260785680672
22521,24.75,63.5,5.657376091281407
22522,24.75,63.25,5.6682445663966945
22523,24.75,63.0,5.737635599825062
22524,24.75,62.75,5.942464553920839
22525,24.75,62.5,6.295271976893975
22615,24.75,40.0,13.172508615228162
22616,24.75,39.75,11.303130895398933
22617,24.75,39.5,8.880296981237436
22618,24.75,39.25,7.987409948689308
22619,24.75,39.0,7.725730509375108
22620,24.75,38.75,7.3202527839202
22621,24.75,38.5,7.496656495406768
22622,24.75,38.25,7.6262421602428745
22623,24.75,38.0,7.889593672651731
22624,24.75,37.75,7.396332109727204
22625,24.75,37.5,7.264238335249107
22626,24.75,37.25,7.343661807245432
22627,24.75,37.0,8.23654883979356
22628,24.75,36.75,9.808297548773414
22629,24.75,36.5,10.744658481782686
22630,24.75,36.25,10.690316106206257
22631,24.75,36.0,11.130907366649012
22632,24.75,35.75,13.616444021860238
22633,24.75,35.5,13.914073032709615
22634,24.75,35.25,13.8405018165446
22635,24.75,35.0,13.678310726362637
22636,24.75,34.75,12.343996396824421
22637,24.75,34.5,13.03790673110808
22638,24.75,34.25,15.014297128995512
22639,24.75,34.0,14.505150871671718
22640,24.75,33.75,14.913972743315947
22641,24.75,33.5,16.621995409510543
22642,24.75,33.25,14.995904324954259
22643,24.75,33.0,13.032890511824101
22644,25.0,71.0,10.595007939810671
22645,25.0,70.75,10.835786465441625
22646,25.0,70.5,10.143548204252628
22647,25.0,70.25,8.653731076911086
22648,25.0,70.0,7.056065234964013
22649,25.0,69.75,7.186486936347446
22650,25.0,69.5,8.979785330369673
22651,25.0,69.25,9.410344152244473
22652,25.0,69.0,10.209595091491675
22661,25.0,66.75,7.484951983744153
22662,25.0,66.5,7.293499614405647
22663,25.0,66.25,5.350550678411405
22664,25.0,66.0,4.139969757877985
22665,25.0,65.75,4.169231037034525
22666,25.0,65.5,4.790406191700498
22667,25.0,65.25,5.421613784934429
22668,25.0,65.0,5.643999506524132
22669,25.0,64.75,5.458399393016936
22670,25.0,64.5,5.242701963805871
22682,25.0,61.5,8.718941927602803
22683,25.0,61.25,8.46478681721457
22684,25.0,61.0,8.567619312536124
22685,25.0,60.75,9.616009142887581
22686,25.0,60.5,11.349112905502068
22687,25.0,60.25,11.487058935811469
22688,25.0,60.0,11.790540202492155
22689,25.0,59.75,12.166756648790523
22690,25.0,59.5,11.360817417164682
22691,25.0,59.25,9.941227359798837
22692,25.0,59.0,7.913838732524294
22693,25.0,58.75,7.730746728659085
22694,25.0,58.5,7.6864367916506104
22695,25.0,58.25,7.871200868610476
22696,25.0,58.0,7.709009778428513
22697,25.0,57.75,7.045196759848725
22698,25.0,57.5,5.944136627015499
22699,25.0,57.25,5.241865927258541
22700,25.0,57.0,5.614738227367592
22701,25.0,56.75,7.836087333622629
22702,25.0,56.5,9.128599835794361
22703,25.0,56.25,10.1034184499808
22704,25.0,56.0,10.771411651297239
22705,25.0,55.75,10.746330554877346
22706,25.0,55.5,10.45371776331195
22707,25.0,55.25,10.077501317013581
22708,25.0,55.0,7.836087333622629
22709,25.0,54.75,6.7601082972092925
22710,25.0,54.5,6.453282884339291
22711,25.0,54.25,6.707437994727524
22712,25.0,54.0,6.718306469842808
22713,25.0,53.75,6.616310011068585
22714,25.0,53.5,6.612965864879264
22715,25.0,53.25,6.54023068526158
22716,25.0,53.0,6.653095619151092
22717,25.0,52.75,6.713290250558831
22718,25.0,52.5,6.698241592706896
22719,25.0,52.25,6.593737024290682
22720,25.0,52.0,6.414825203162124
22721,25.0,51.75,6.511805442652371
22722,25.0,51.5,6.484216236590491
22723,25.0,51.25,6.05031326852637
22724,25.0,51.0,5.628114812124867
22725,25.0,50.75,5.257750621657806
22726,25.0,50.5,5.322961472349526
22727,25.0,50.25,5.414089456008462
22728,25.0,50.0,5.571264326906448
22729,25.0,49.75,5.473448050868871
22730,25.0,49.5,5.428302077313067
22731,25.0,49.25,5.428302077313067
22732,25.0,49.0,5.545347193939229
22733,25.0,48.75,5.82374736420002
22734,25.0,48.5,6.267682770832096
22824,25.25,64.25,11.365833636448663
22825,25.25,64.0,9.792412854374149
22826,25.25,63.75,8.281694813349365
22827,25.25,63.5,6.933167862506544
22828,25.25,63.25,6.824483111353683
22829,25.25,63.0,7.309384308804912
22830,25.25,62.75,7.1087355374457815
22831,25.25,62.5,7.144685108980962
22832,25.25,62.25,6.559459525850166
22833,25.25,62.0,6.719142506390138
22834,25.25,61.75,6.755092077925315
22835,25.25,61.5,7.038508467470088
22836,25.25,61.25,8.489867913634463
22837,25.25,61.0,10.10509052307546
22838,25.25,60.75,11.725329351800436
22839,25.25,60.5,12.622396567085215
22840,25.25,60.25,13.8095684642934
22841,25.25,60.0,17.157894836348888
22842,25.25,59.75,15.829432762641979
22843,25.25,59.5,14.93654573009385
22844,25.25,59.25,13.972595591022694
22845,25.25,59.0,14.134786681204657
22846,25.25,58.75,15.01847731173216
22847,25.25,58.5,15.48164155895282
22848,25.25,58.25,14.798599699784447
22849,25.25,58.0,15.122981880148375
22850,25.25,57.75,15.483313632047478
22851,25.25,57.5,14.118901986805394
22852,25.25,57.25,12.412551393705458
22853,25.25,57.0,10.957847801351765
22854,25.25,56.75,11.625004966120871
22855,25.25,56.5,11.627513075762861
22856,25.25,56.25,9.666171335727363
22857,25.25,56.0,9.458834271989595
22858,25.25,55.75,9.698776761073223
22871,25.25,52.5,7.307712235710255
22872,25.25,52.25,5.874745593587132
22873,25.25,52.0,4.882370211906768
22874,25.25,51.75,4.770341314564586
22875,25.25,51.5,5.431646223502387
22876,25.25,51.25,5.786125719570183
22877,25.25,51.0,6.333729658071142
22878,25.25,50.75,6.521001844672998
22879,25.25,50.5,6.294435940346645
22880,25.25,50.25,5.294536229740313
22881,25.25,50.0,4.84307649418227
22893,25.25,47.0,10.105926559622791
22894,25.25,46.75,10.936946887668523
22895,25.25,46.5,10.338344719780448
22896,25.25,46.25,9.687072249410605
22897,25.25,46.0,9.9345390674202
22898,25.25,45.75,10.62510525551454
22899,25.25,45.5,10.870900000429472
22900,25.25,45.25,9.84257504721393
22901,25.25,45.0,8.78582485138918
22902,25.25,44.75,9.072585387123269
22903,25.25,44.5,8.849363628986236
22904,25.25,44.25,7.903806293956336
22905,25.25,44.0,6.752583968283329
22906,25.25,43.75,6.04947723197904
22907,25.25,43.5,5.663228347112717
22908,25.25,43.25,5.780273463738876
22909,25.25,43.0,5.9332681519002115
22910,25.25,42.75,6.225044906918281
22911,25.25,42.5,7.740779167227043
22912,25.25,42.25,8.950524051213133
22913,25.25,42.0,10.372622218220968
22914,25.25,41.75,11.303966931946263
22915,25.25,41.5,11.05231993120002
22916,25.25,41.25,9.708809199641177
22917,25.25,41.0,8.141240673397974
22918,25.25,40.75,6.931495789411883
22919,25.25,40.5,5.793650048496151
22920,25.25,40.25,5.9533330290361235
22921,25.25,40.0,5.987610527476644
22922,25.25,39.75,6.070378145662286
22923,25.25,39.5,6.464151359454576
22924,25.25,39.25,6.520165808125668
22925,25.25,39.0,6.607949645595287
22926,25.25,38.75,6.844547988489595
22927,25.25,38.5,6.83117140373232
22928,25.25,38.25,6.57283611060744
22929,25.25,38.0,5.8287635834839975
22930,25.25,37.75,5.770241025170918
22931,25.25,37.5,5.735963526730401
22932,25.25,37.25,5.550363413223206
22933,25.25,37.0,5.272799279509741
22934,25.25,36.75,5.029512644236796
22935,25.25,36.5,5.405729090535164
22936,25.25,36.25,5.515249878235359
22937,25.25,36.0,5.36392726316868
22938,25.25,35.75,5.36643537281067
22939,25.25,35.5,5.336338057106801
22940,25.25,35.25,5.346370495674755
22941,25.25,35.0,5.574608473095768
22942,25.25,34.75,5.846320350977923
22943,25.25,34.5,6.375531485437627
23005,25.5,57.25,27.472913757302837
23006,25.5,57.0,29.46853299577885
23007,25.5,56.75,31.005168169770858
23008,25.5,56.5,31.732519965947706
23009,25.5,56.25,28.20862591895298
23010,25.5,56.0,29.228590506695227
23011,25.5,55.75,30.373124539989597
23012,25.5,55.5,26.092617417661486
23013,25.5,55.25,21.53538219816724
23014,25.5,55.0,18.67195702356299
23015,25.5,54.75,16.271696096179394
23016,25.5,54.5,16.667141383066348
23017,25.5,54.25,16.914608201075943
23032,25.5,50.5,14.356336366247032
23033,25.5,50.25,12.417567612989435
23034,25.5,50.0,9.079273679501906
23035,25.5,49.75,6.513477515747031
23036,25.5,49.5,5.995134856402611
23037,25.5,49.25,6.721650616032129
23038,25.5,49.0,7.57942411359241
23039,25.5,48.75,7.3511861361714
23040,25.5,48.5,7.239993275376548
23041,25.5,48.25,6.425693678277412
23042,25.5,48.0,5.978414125456016
23043,25.5,47.75,6.426529714824742
23044,25.5,47.5,7.892937818841052
23045,25.5,47.25,9.694596578336572
23046,25.5,47.0,11.953567329221448
23047,25.5,46.75,14.15819570452989
23048,25.5,46.5,14.828697015488316
23049,25.5,46.25,15.36626851542132
23050,25.5,46.0,15.981591414255986
23051,25.5,45.75,14.723356410524774
23052,25.5,45.5,14.286945332818664
23053,25.5,45.25,15.433987475755027
23055,25.5,44.75,15.698175024711214
23056,25.5,44.5,15.662225453176037
23057,25.5,44.25,14.888055610348726
23058,25.5,44.0,14.338779598753106
23059,25.5,43.75,14.458332825021255
23060,25.5,43.5,14.105525402048118
23061,25.5,43.25,13.875615351532447
23062,25.5,43.0,12.31975133695186
23063,25.5,42.75,13.21180233295266
23064,25.5,42.5,12.914173322103283
23065,25.5,42.25,12.248688230428835
23080,25.5,38.5,7.657175512494071
23081,25.5,38.25,6.662292021171719
23082,25.5,38.0,6.321189109861198
23083,25.5,37.75,5.991790710213291
23084,25.5,37.5,6.348778315923077
23085,25.5,37.25,6.237585455128226
23086,25.5,37.0,6.2860755748733474
23087,25.5,36.75,6.189095335383104
23088,25.5,36.5,5.85384467990389
23089,25.5,36.25,5.292028120098326
23090,25.5,36.0,4.602297968551316
23091,25.5,35.75,4.650788088296437
23092,25.5,35.5,4.899926979400693
23105,25.75,70.5,7.969017144648053
23106,25.75,70.25,8.55507876432618
23107,25.75,70.0,9.18795843065477
23108,25.75,69.75,8.906214114204658
23109,25.75,69.5,8.857723994459533
23110,25.75,69.25,8.623633761207216
23111,25.75,69.0,9.437933358306353
23112,25.75,68.75,9.76482364831227
23113,25.75,68.5,9.04834032725071
23114,25.75,68.25,7.404692475200498
23115,25.75,68.0,6.148965581111277
23116,25.75,67.75,5.830435656578658
23117,25.75,67.5,5.997642966044598
23118,25.75,67.25,6.201635883593049
23119,25.75,67.0,6.451610811244631
23120,25.75,66.75,6.765960553040603
23121,25.75,66.5,7.714025997712493
23122,25.75,66.25,8.876116798500789
23123,25.75,66.0,9.488095551146134
23124,25.75,65.75,9.170401663160845
23125,25.75,65.5,7.771712519478243
23126,25.75,65.25,7.127964378034367
23127,25.75,65.0,6.918955241201939
23128,25.75,64.75,6.259322405358798
23129,25.75,64.5,5.919891567142937
23130,25.75,64.25,5.647343652713452
23131,25.75,64.0,5.461743539206257
23132,25.75,63.75,5.842140168241272
23133,25.75,63.5,6.0737222918516025
23134,25.75,63.25,6.180734969909807
23135,25.75,63.0,6.393088252931552
23136,25.75,62.75,6.660619948077059
23137,25.75,62.5,6.519329771578338
23138,25.75,62.25,5.847992424072583
23139,25.75,62.0,5.39318854232522
23140,25.75,61.75,5.154082089788922
23141,25.75,61.5,4.786226008963851
23142,25.75,61.25,4.959285574261102
23143,25.75,61.0,4.919991856536605
23144,25.75,60.75,5.1950478806080795
23145,25.75,60.5,5.16578660145154
23146,25.75,60.25,5.032020753878786
23147,25.75,60.0,4.960957647355759
23148,25.75,59.75,5.097231604570503
23149,25.75,59.5,5.348042568769415
23150,25.75,59.25,5.8404680951466155
23151,25.75,59.0,6.260158441906128
23152,25.75,58.75,6.690717263780929
23211,25.75,44.0,27.009749510082177
23212,25.75,43.75,26.242267959633505
23213,25.75,43.5,27.58494265464502
23214,25.75,43.25,26.69707184138087
23215,25.75,43.0,27.330787544256786
23216,25.75,42.75,28.87411101062743
23217,25.75,42.5,28.01466543997249
23218,25.75,42.25,29.793751212690108
23219,25.75,42.0,31.153146638648217
23220,25.75,41.75,32.10372019296209
23221,25.75,41.5,28.823112781240315
23222,25.75,41.25,26.204646315003668
23223,25.75,41.0,23.678143868973287
23224,25.75,40.75,21.08893868189318
23225,25.75,40.5,21.178394592457458
23226,25.75,40.25,21.438401958676998
23227,25.75,40.0,22.900629879956657
23228,25.75,39.75,18.64353178095378
23229,25.75,39.5,15.528459605603283
23230,25.75,39.25,17.00740825782954
23231,25.75,39.0,21.842207611037246
23232,25.75,38.75,22.78525683642516
23233,25.75,38.5,21.789537308555474
23234,25.75,38.25,20.638314982882463
23235,25.75,38.0,19.36503132129932
23236,25.75,37.75,19.248822241220488
23237,25.75,37.5,19.215380779327297
23238,25.75,37.25,18.132713450535327
23239,25.75,37.0,16.528359316209617
23240,25.75,36.75,16.67633778508697
23241,25.75,36.5,16.823480217417
23242,25.75,36.25,16.77164595148256
23243,25.75,36.0,13.616444021860238
23244,25.75,35.75,11.699412218833215
23245,25.75,35.5,9.64777853168611
23246,25.75,35.25,9.197154832675395
23247,25.75,35.0,7.445658266019656
23248,25.75,34.75,7.233304982997911
23249,25.75,34.5,7.12211212220306
23250,25.75,34.25,7.041016577112078
23251,25.75,34.0,7.4857880202914835
23252,25.75,33.75,7.816858493034047
23253,25.75,33.5,8.519129192791002
23254,25.75,33.25,10.181169848882465
23255,25.75,33.0,12.448500965240635
23256,26.0,71.0,14.8788592083281
23257,26.0,70.75,15.173980109535487
23258,26.0,70.5,15.39051357529388
23259,26.0,70.25,15.497526253352083
23260,26.0,70.0,16.233238415002226
23269,26.0,67.75,15.002592617332896
23270,26.0,67.5,14.38726971849823
23271,26.0,67.25,13.43920427382634
23272,26.0,67.0,14.919824999147254
23273,26.0,66.75,14.705799643030849
23290,26.0,62.5,8.857723994459533
23291,26.0,62.25,8.515785046601682
23292,26.0,62.0,6.610457755237277
23293,26.0,61.75,6.216684541444984
23294,26.0,61.5,5.904006872743672
23295,26.0,61.25,5.894810470723044
23296,26.0,61.0,5.574608473095768
23297,26.0,60.75,5.237685744521894
23298,26.0,60.5,5.179999222756145
23299,26.0,60.25,4.271227495808752
23300,26.0,60.0,4.201000425833055
23301,26.0,59.75,4.832208019066986
23302,26.0,59.5,4.962629720450419
23316,26.0,56.0,8.647042784532449
23317,26.0,55.75,7.251697787039163
23318,26.0,55.5,7.123784195297716
23319,26.0,55.25,7.336137478319465
23320,26.0,55.0,8.366970541176997
23321,26.0,54.75,8.69971308701422
23322,26.0,54.5,9.111043068300436
23323,26.0,54.25,8.596880591692663
23324,26.0,54.0,7.335301441772135
23325,26.0,53.75,6.433218007203379
23326,26.0,53.5,5.517757987877346
23327,26.0,53.25,5.283667754625029
23328,26.0,53.0,5.309584887592248
23329,26.0,52.75,6.206652102877026
23330,26.0,52.5,7.1413409627916415
23331,26.0,52.25,8.076865859253587
23332,26.0,52.0,7.315236564636223
23333,26.0,51.75,6.995870603556273
23334,26.0,51.5,5.710046393763179
23335,26.0,51.25,6.333729658071142
23336,26.0,51.0,6.376367521984957
23337,26.0,50.75,7.073622002457935
23338,26.0,50.5,6.913102985370632
23339,26.0,50.25,6.332893621523812
23340,26.0,50.0,5.343026349485438
23341,26.0,49.75,5.176655076566824
23342,26.0,49.5,5.279487571888378
23343,26.0,49.25,4.817995397762381
23344,26.0,49.0,4.619018699497911
23345,26.0,48.75,4.746932291239354
23346,26.0,48.5,5.036200936615433
23347,26.0,48.25,4.815487288120391
23348,26.0,48.0,4.196820243096408
23349,26.0,47.75,3.8348164181026405
23350,26.0,47.5,4.055530066597687
23351,26.0,47.25,4.013728239231199
23352,26.0,47.0,4.714326865893497
23353,26.0,46.75,4.5329069351229485
23354,26.0,46.5,4.638247540086493
23355,26.0,46.25,4.513678094534367
23356,26.0,46.0,4.746932291239354
23357,26.0,45.75,4.894910760116712
23358,26.0,45.5,5.710882430310509
23359,26.0,45.25,6.02105198936983
23420,26.25,68.25,28.660921691058352
23421,26.25,68.0,27.853310386337853
23422,26.25,67.75,26.65777812365637
23423,26.25,67.5,26.988848596398935
23424,26.25,67.25,26.68871147590757
23425,26.25,67.0,26.149467902879906
23426,26.25,66.75,25.993129068529253
23427,26.25,66.5,28.419307128880067
23428,26.25,66.25,28.72278839556075
23429,26.25,66.0,29.604806952993595
23430,26.25,65.75,29.56300512562711
23431,26.25,65.5,26.311658993061872
23432,26.25,65.25,21.899058096255665
23433,26.25,65.0,20.16177415090453
23434,26.25,64.75,19.089139260680515
23435,26.25,64.5,19.028944629272775
23436,26.25,64.25,20.701853760479523
23437,26.25,64.0,22.449170144398614
23438,26.25,63.75,21.004498990612877
23439,26.25,63.5,22.60718105184393
23440,26.25,63.25,23.367974309913965
23441,26.25,63.0,24.259189269367436
23442,26.25,62.75,23.375498638839932
23443,26.25,62.5,22.9131704281666
23444,26.25,62.25,21.845551757226566
23445,26.25,62.0,21.05967740273664
23446,26.25,61.75,18.281527955960016
23447,26.25,61.5,16.635371994267818
23448,26.25,61.25,15.42061089099775
23449,26.25,61.0,15.47578930312151
23450,26.25,60.75,16.076063544104244
23451,26.25,60.5,16.30931774080923
23452,26.25,60.25,17.290824647374308
23453,26.25,60.0,16.07857165374623
23454,26.25,59.75,14.18912905678109
23455,26.25,59.5,13.878959497721768
23456,26.25,59.25,11.60159594279564
23457,26.25,59.0,9.939555286704177
23458,26.25,58.75,9.172073736255506
23459,26.25,58.5,7.851972028021894
23460,26.25,58.25,8.227352437772932
23461,26.25,58.0,8.07017756687495
23462,26.25,57.75,8.548390471947542
23463,26.25,57.5,9.7656596848596
23464,26.25,57.25,10.88093243899743
23465,26.25,57.0,12.908321066271975
23466,26.25,56.75,14.227586737958255
23467,26.25,56.5,15.935609404152851
23468,26.25,56.25,16.412986272678115
23499,26.25,48.5,10.836622501988955
23500,26.25,48.25,9.116059287584413
23501,26.25,48.0,7.034328284733437
23502,26.25,47.75,6.885513779308752
23503,26.25,47.5,7.03014810199679
23504,26.25,47.25,6.894710181329376
23505,26.25,47.0,6.101311497913482
23506,26.25,46.75,5.665736456754704
23507,26.25,46.5,5.613902190820262
23508,26.25,46.25,5.045397338636061
23509,26.25,46.0,4.511169984892376
23510,26.25,45.75,5.202572209534047
23511,26.25,45.5,4.359011333278371
23525,26.25,42.0,7.042688650206735
23526,26.25,41.75,6.287747647968008
23527,26.25,41.5,7.302696016426275
23528,26.25,41.25,7.463215033513581
23529,26.25,41.0,7.964836961911406
23530,26.25,40.75,7.342825770698102
23531,26.25,40.5,7.714025997712493
23532,26.25,40.25,7.535950213131265
23533,26.25,40.0,7.568555638477122
23534,26.25,39.75,6.8437119519422644
23535,26.25,39.5,5.799502304327458
23536,26.25,39.25,5.112280262422438
23537,26.25,39.0,5.190031661324099
23538,26.25,38.75,5.895646507270374
23539,26.25,38.5,6.329549475334495
23540,26.25,38.25,6.923971460485916
23541,26.25,38.0,6.473347761475203
23542,26.25,37.75,5.8931383976283875
23543,26.25,37.5,4.664164673053712
23544,26.25,37.25,5.2510623292791685
23545,26.25,37.0,6.046969122337053
23546,26.25,36.75,6.757600187567306
23547,26.25,36.5,6.507625259915724
23548,26.25,36.25,6.393924289478882
23549,26.25,36.0,5.368107445905327
23550,26.25,35.75,4.932532404746549
23551,26.25,35.5,4.578052908678753
23552,26.25,35.25,3.8975191591523703
23553,26.25,35.0,3.8005389196621238
23554,26.25,34.75,3.6592487431634027
23555,26.25,34.5,3.9334687306875473
23556,26.25,34.25,3.8682578799958307
23557,26.25,34.0,3.7888344079995093
23558,26.25,33.75,3.4987297260760997
23559,26.25,33.5,3.69687038779324
23560,26.25,33.25,3.7227875207604626
23561,26.25,33.0,4.286276153660687
23562,26.5,71.0,4.201000425833055
23563,26.5,70.75,4.474384376809869
23564,26.5,70.5,4.506989802155729
23565,26.5,70.25,4.792914301342488
23566,26.5,70.0,5.506889512762061
23567,26.5,69.75,6.3822197778162675
23630,26.5,54.0,28.480337796835137
23631,26.5,53.75,27.8123445955187
23632,26.5,53.5,26.760610618977925
23633,26.5,53.25,25.294202514961615
23634,26.5,53.0,25.402051229567146
23635,26.5,52.75,26.186253510962416
23636,26.5,52.5,26.04579937101102
23637,26.5,52.25,26.340920272218412
23638,26.5,52.0,25.593503598905652
23639,26.5,51.75,24.841906742856242
23640,26.5,51.5,18.952029266918444
23641,26.5,51.25,16.247451036306835
23642,26.5,51.0,14.954938534135103
23643,26.5,50.75,14.966643045797719
23644,26.5,50.5,14.193309239517738
23645,26.5,50.25,15.664733562818025
23646,26.5,50.0,16.80341534028109
23647,26.5,49.75,18.64269574440645
23648,26.5,49.5,19.50464942470338
23649,26.5,49.25,20.38917609177821
23650,26.5,49.0,21.54290652709321
23651,26.5,48.75,21.51531732103133
23652,26.5,48.5,22.047036565133027
23653,26.5,48.25,20.549695108865514
23654,26.5,48.0,17.471408541597526
23655,26.5,47.75,14.644768975075781
23656,26.5,47.5,13.184213126890779
23657,26.5,47.25,12.14836384474927
23658,26.5,47.0,11.330720101460813
23659,26.5,46.75,12.417567612989435
23660,26.5,46.5,12.945942710901813
23661,26.5,46.25,12.74780204918467
23662,26.5,46.0,12.615708274706577
23663,26.5,45.75,12.249524266976165
23664,26.5,45.5,11.902569099834334
23665,26.5,45.25,13.053791425507344
23666,26.5,45.0,13.15244373809225
23667,26.5,44.75,12.614872238159247
23668,26.5,44.5,11.835686176047957
23669,26.5,44.25,10.794820674622471
23670,26.5,44.0,10.050748147499029
23671,26.5,43.75,9.27407019502973
23672,26.5,43.5,9.527389268870632
23673,26.5,43.25,10.598352085999988
23674,26.5,43.0,12.17344494116916
