storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_87,10,27.811417,9.3003235,277.22186,281.2273,23.625,0.0008283779,0.0008616762,0.0,50981.32,48834.383,1.0,46.894615,20.454414,0.00078260526,0.0,0.00021768548,-153.88998,425.37488,0.00028005615,98766.99,-14.984314,2.2878418,-20.220718,314.75598,0.00023063831,22.581406,8.604492,15.84418,3.653631,19.546333,2.8712006,7.98282,3.908979,8.849144,1.8748703,3.8915308,1.5914774,3.8462448,1.9032364,2.6125805,0.31201693,3.3604965,1.7685013,2.3299553,0.27114844,2.6442795,98764.21,-53896.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001008179,50.50755,0.015927792,-0.014807701,-0.0009202629,0.006450992,0.032598495,-0.030957222,-0.0038502766,0.0103218,0.047184944,-0.036166668,-0.0040928186,0.011941544,0.022179604,-0.057525158,-0.0076820296,0.014124892,0.028430939,-0.08305168,-0.014617428,0.018877823,0.057603836
storm_87,11,27.828766,9.331543,276.97937,281.16962,24.75,0.0008527031,0.00091219624,0.0,50969.414,48807.586,1.0,45.829605,19.901741,0.0006781891,9.0152025e-06,0.00018808246,-148.8114,384.9767,0.00042008422,98751.18,-13.081543,5.9245605,-12.262619,287.09595,0.00029709563,23.765648,7.9698257,15.516041,3.9586568,20.234192,2.562729,7.4720917,3.5964112,9.529907,1.9209671,3.7233877,1.4689441,3.5590515,1.878418,2.5785732,0.2894025,2.9988403,1.6727676,2.2922812,0.28879184,2.5698166,98752.81,-47136.0,21313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015122667,50.88655,0.020095825,-0.016370773,-0.0019717212,0.0057240836,0.02165842,-0.033561707,-0.003958874,0.0093071805,0.018532753,-0.050753117,-0.002976778,0.011696505,0.02634716,-0.06794405,-0.007400736,0.0130507555,0.031035423,-0.049190044,-0.014758542,0.017652893,0.05239439
storm_87,12,28.504456,9.569168,276.94708,281.38757,19.875,0.0006696051,0.00085665006,0.0,50955.516,48767.883,1.0,44.025497,19.831612,0.00091501325,0.00033107726,0.00025416538,-148.31909,291.12616,0.0003250772,98744.945,-15.381897,2.6013184,-12.810455,205.59784,0.00032995082,25.59874,7.1614227,15.160687,4.08446,19.078316,2.4031754,7.075615,3.285465,8.033646,2.076973,3.5993493,1.3456811,3.0732956,2.0237885,2.5567098,0.30629486,2.9988403,1.6337662,2.2591105,0.3135281,2.5343628,98745.79,-55418.0,9380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011715293,51.224358,0.011760235,-0.013765812,-0.00062846264,0.0048266505,0.023742199,-0.037208557,-0.0014201651,0.009587978,0.01905346,-0.05439949,-0.00018884196,0.009376173,0.028951645,-0.033041,-0.008143659,0.012141317,0.03520298,-0.051273823,-0.015148417,0.015310268,0.045621872
storm_87,13,28.539383,10.048706,277.03192,281.3714,23.875,0.0007376503,0.00035763578,0.0,50955.516,48765.895,1.0,42.53482,20.715317,0.0012164302,0.00088646635,0.0003375914,-142.68083,167.44025,0.000355565,98768.33,-12.967957,2.3208008,-10.128937,104.281006,0.00036429986,25.726387,6.477112,14.758976,4.3871355,15.135559,2.39608,6.508251,3.004137,6.431015,2.0308838,3.388014,1.1512501,3.2222137,1.8890533,2.441078,0.3121014,3.0591125,1.6408615,2.1753373,0.29453647,2.3606262,98762.45,-46704.0,8382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012812801,51.325287,0.010718346,-0.014807701,0.000109663786,0.003897245,0.015927792,-0.034603596,-0.0023874326,0.007722133,0.01801157,-0.030957222,-0.0024898024,0.009466445,0.014885902,-0.036166668,-0.011922771,0.01056344,0.033640385,-0.051795006,-0.013797501,0.018245334,0.0419755
storm_87,14,28.14885,9.98555,277.02866,281.8363,39.0,0.0006193109,0.0004345756,3.453612e-05,51194.727,48727.188,1.0,41.989433,20.883636,0.0016384125,0.0013904171,0.0004551066,-139.82544,42.27185,0.00047893077,98919.34,-8.736511,3.5949707,-11.058823,18.93982,0.00046958588,23.513908,5.991356,14.051677,4.3013606,13.284737,2.289711,5.7755737,2.5751603,6.0551834,1.9351501,3.1563687,0.9035693,3.3463135,1.8110504,2.3653724,0.32886592,3.0342941,1.6054077,2.1724136,0.27316478,2.3712616,98915.08,-31497.0,12946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241128,51.51891,0.012281418,-0.009077549,0.002227884,0.004088845,0.021137714,-0.02158022,-0.00078297494,0.009268808,0.023742199,-0.022100925,-0.0017875574,0.008528597,0.012802124,-0.03512478,-0.008328782,0.008941009,0.031035423,-0.036687374,-0.004269331,0.012932395,0.03624487
storm_87,15,27.709244,11.281143,277.25946,281.8462,28.5,0.00087702833,0.00021831878,0.00018488558,51202.664,48759.938,1.0,43.036148,20.920113,0.0018806197,0.0017248527,0.00052238535,-140.69604,0.0,0.00054699555,98951.195,-5.215027,3.5178223,-8.247528,0.0,0.0006823968,22.251663,5.672249,13.52705,4.209894,14.330704,2.0805206,5.5409985,2.5905225,5.792801,1.8039627,3.056827,0.757985,3.3534012,1.7259598,2.2272553,0.32961646,2.807373,1.5451279,2.1685128,0.25240976,2.4138107,98951.92,-18828.0,12670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001970414,51.49213,0.011239529,-0.0069937706,0.0021915198,0.0039589535,0.01801157,-0.02053833,-0.004636725,0.008011609,0.012281418,-0.035645485,-0.009268772,0.010588393,0.0060300827,-0.04450178,-0.015944902,0.009902952,0.020095825,-0.038250446,-0.011403263,0.012060127,0.028951645
storm_87,16,28.375092,13.022919,277.22534,281.89444,29.875,0.0010187067,0.0007398869,0.0003192533,51447.832,48750.016,1.0,43.32547,21.068794,0.0021034516,0.0019205292,0.0005842829,-139.24503,0.0,0.00058811717,99164.8,-7.7993164,11.137207,-11.361572,0.0,0.00067717023,20.673851,4.739746,12.548027,3.9990857,12.92308,1.8216858,4.755224,2.139462,4.98085,1.5557632,2.7091691,0.6854597,3.0626602,1.5451279,2.0399256,0.27309546,2.591095,1.5380402,2.1114604,0.23555033,2.5272675,99167.7,-28012.0,40120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021158978,51.38296,0.011239529,-0.008556366,-0.0005595791,0.0033734513,0.007592678,-0.023663998,-0.0073993085,0.006603871,0.0018625259,-0.027310371,-0.012687683,0.0062929513,0.0039463043,-0.046064377,-0.015507678,0.011196052,0.016448975,-0.04762745,-0.011907938,0.009646896,0.056040764
storm_87,17,29.641388,14.768127,277.19217,281.6322,16.0,0.0005690167,0.0007340873,0.00025943096,51530.22,48754.977,1.0,42.873196,21.161377,0.0025135912,0.002365795,0.0006982088,-136.76791,0.0,0.0007004943,99176.6,-8.793274,12.8063965,-10.46051,0.0,0.00068389066,18.73793,4.204361,11.449338,3.965079,11.887756,1.6834106,4.3156757,1.8744816,4.5199203,1.4139404,2.4526424,0.64762515,2.502449,1.3926697,1.9164698,0.25381294,2.5556335,1.5699463,2.0582988,0.22715004,2.6017303,99179.984,-31717.0,46070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025217198,51.168743,0.0029044151,-0.012203217,-0.0027385498,0.0025407595,0.0023832321,-0.023142815,-0.006875018,0.005021143,-0.00022125244,-0.02835226,-0.011740512,0.0060101342,0.019574642,-0.051273823,-0.012837415,0.011272605,0.020616531,-0.037729263,-0.01193569,0.009852364,0.06906462
storm_87,18,30.701935,14.549194,277.5938,281.7522,31.625,0.0010857666,0.0007445265,0.00044207252,51785.305,48749.023,1.0,43.37452,21.455948,0.0022843033,0.0022551415,0.0006345175,-134.87123,0.0,0.00063455664,99312.47,-6.407776,31.817139,-8.42775,0.0,0.001126688,18.167084,3.4562302,10.093865,3.9202213,9.895111,1.4529419,3.8495233,1.6328984,3.9632568,1.3820267,2.2069712,0.5923336,2.5875473,1.3430252,1.8687713,0.27279836,2.5272675,1.5770416,2.043201,0.23224372,2.78965,99320.33,-23069.0,114531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022843517,51.562164,0.0049881935,-0.00803566,-0.0017942467,0.0026530386,0.0049881935,-0.01584959,-0.0035776098,0.0036333895,0.0034251213,-0.023663998,-0.007411745,0.005211478,0.016448975,-0.03147793,-0.006014425,0.010002141,0.023742199,-0.034603596,-0.0064564375,0.011372285,0.07010651
storm_87,19,29.799103,14.133392,277.85944,282.27222,30.125,0.00097170006,0.0005812384,0.00041169603,52080.1,48770.86,1.0,46.38414,21.37178,0.0025394298,0.0024960693,0.0007053856,-135.63303,0.0,0.00076324027,99475.29,-3.8518677,42.15503,-4.4342804,0.0,0.0011722371,16.780739,2.78965,8.630891,3.513338,8.391754,1.2437515,3.344304,1.4556801,3.4704132,1.3182068,1.9653794,0.48285806,2.566269,1.3713913,1.837069,0.27354687,2.6442795,1.5061264,2.022966,0.25335836,2.9669266,99469.445,-13892.0,151750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027476028,51.71665,0.0060300827,-0.012203217,-0.0021075855,0.0039843298,0.0049881935,-0.013765812,-0.0044831657,0.0041734553,0.008634567,-0.023142815,-0.0064918417,0.007029172,0.012802124,-0.026268482,-0.0051265797,0.007594601,0.019574642,-0.033041,-0.0071295053,0.010734518,0.06125021
storm_87,2,25.868164,7.6610565,278.88135,281.76566,24.375,0.0012760954,0.00047388347,0.0,51017.055,49121.234,1.0,41.968647,22.979286,0.0004510507,0.0,0.00012528803,-168.56602,0.0,0.0003821524,98880.37,-24.128784,-5.577881,-22.837372,0.0,0.0003620591,23.900383,8.583221,16.930485,3.8598127,30.768284,4.009346,10.951256,5.8152623,11.898392,2.3925323,5.042004,2.064514,4.069626,2.225891,2.8410969,0.38784832,3.0484772,1.7649612,2.2545786,0.23497586,2.39608,98880.875,-86834.0,-20106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013757162,55.195652,0.020095825,-0.012203217,0.0056142616,0.0052968734,0.024263382,-0.028873444,0.0012209204,0.010288738,0.022179604,-0.038771152,-0.004950528,0.01194721,0.01801157,-0.032519817,-0.011475974,0.012161631,0.025305271,-0.053878784,-0.008595229,0.0147064505,0.056040764
storm_87,20,29.24855,14.562485,278.33426,282.42236,48.625,0.00085631944,0.00070676534,0.00027798512,52126.754,48783.76,1.0,44.186787,23.010147,0.0027062818,0.0026629334,0.0007517338,-134.15091,0.0,0.00075969566,99436.53,3.33313,64.73804,-0.8372803,0.0,0.0013200846,15.553947,2.470543,7.6714067,2.8558257,7.6542664,1.1090164,3.0032163,1.3020381,3.1052094,1.2756577,1.8323805,0.38513798,2.4067154,1.3713913,1.8123016,0.2404875,2.8109207,1.4139404,2.010268,0.28387934,3.0272064,99439.625,12015.0,233058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00273484,51.48595,0.008113861,-0.012203217,-0.0021845973,0.005070734,0.007592678,-0.01689148,-0.0047768904,0.0052811615,0.008634567,-0.017412663,-0.0058527356,0.0061067827,0.012281418,-0.023663998,-0.007073063,0.007924621,0.020095825,-0.02939415,-0.010381936,0.010405929,0.040412426
storm_87,21,29.664627,15.384781,278.74182,282.966,48.0,0.0007629618,0.00036433735,0.00043446466,52400.703,48812.547,1.0,43.741997,25.201172,0.0029538758,0.0028978514,0.0008205082,-136.14606,0.0,0.00082066935,99584.65,29.51709,107.57153,1.382904,0.0,0.0012610946,13.061363,1.9812393,6.5719814,2.3698428,6.4061966,1.0132828,2.5208106,1.0786228,2.6513672,1.1870193,1.6671809,0.30506486,2.2861633,1.2721176,1.7485616,0.21659875,3.1335754,1.286293,1.968941,0.34568343,3.0130234,99584.36,106246.0,387229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029543452,51.62602,0.008634567,-0.012723923,-0.0011891198,0.004116263,0.00915575,-0.021059036,-0.0041765277,0.0063690026,0.007592678,-0.02939415,-0.0061277947,0.0058228103,0.012281418,-0.026268482,-0.011743861,0.00803779,0.012281418,-0.046064377,-0.016016657,0.0140333455,0.017490864
storm_87,22,28.360199,16.046906,279.26132,284.55463,87.375,0.0008878764,0.0010114321,0.00041207916,52701.453,48848.28,1.0,45.477097,26.533745,0.0035470165,0.003394025,0.0009852676,-132.82944,0.0,0.0009851586,99665.73,55.133057,139.05396,13.766968,0.0,0.0018188842,12.642975,1.573494,5.922446,2.520701,5.43824,0.94236755,2.1657162,0.958308,2.3606262,1.1090164,1.5220379,0.26893497,2.0557022,1.2118378,1.6509798,0.19644332,3.1619415,1.1728363,1.9263418,0.39778313,3.1158447,99661.55,198559.0,500563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035477653,51.712532,0.011239529,-0.013245106,-0.0012077689,0.0042173574,0.010197639,-0.018454552,-0.0042607295,0.0057858108,0.00915575,-0.026268482,-0.007691596,0.006562586,0.010718346,-0.038250446,-0.01718866,0.009194468,0.015927792,-0.0533576,-0.017775629,0.016391946,0.05031061
storm_87,23,29.626083,16.73877,281.26178,286.01447,90.875,0.0010052295,0.00061925733,0.0005300819,53133.227,48920.734,1.0,44.341423,24.968323,0.004145542,0.004019059,0.0011515217,-134.33746,0.0,0.0011514192,99959.96,82.509766,151.95679,10.198807,0.0,0.002373688,12.547249,1.2614746,4.87041,2.5496595,4.342636,0.8395462,1.7455986,0.68396515,1.9493332,1.0451965,1.3602276,0.2195089,1.9954224,1.1302872,1.5319388,0.17305563,3.1973953,1.2047501,1.9272336,0.47495797,3.1973953,99965.05,297094.0,547018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004145015,50.112064,0.00915575,-0.010640144,-0.000999202,0.0034922145,0.010197639,-0.018454552,-0.0019329753,0.0054158885,0.010197639,-0.024705887,-0.0059283157,0.007037155,0.00915575,-0.038250446,-0.013019195,0.010017529,0.030514717,-0.045022488,-0.0068864934,0.015385614,0.07948351
storm_87,24,30.326874,16.96521,282.88678,286.47034,87.75,0.001019693,0.00042027025,0.000470369,53449.855,49042.824,1.0,45.2202,23.324348,0.004634265,0.0045763925,0.0012869779,-132.93307,0.0,0.0013066903,100072.88,94.06824,168.25,12.606415,0.0,0.0024147574,11.7743,1.0593796,3.9626682,2.1752279,3.2824936,0.768631,1.5029259,0.50211364,1.7578659,0.9494629,1.2505833,0.20267163,2.0876083,1.0771027,1.4578127,0.1814905,3.3285828,1.1444702,1.9548694,0.5174667,3.4739532,100070.305,338664.0,605706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00470398,48.680504,0.009676456,-0.010640144,-0.00049930543,0.0041179596,0.009676456,-0.01584959,-0.001942075,0.0052224887,0.00915575,-0.023142815,-0.005909189,0.0058001676,0.012802124,-0.025226593,-0.00870526,0.0074643525,0.029472828,-0.03147793,-0.002152068,0.012526965,0.07427406
storm_87,25,30.29985,17.334778,284.0689,287.0338,81.375,0.00065448415,0.0012400611,0.00033102068,53606.68,49159.945,1.0,44.335606,21.624268,0.0050099585,0.004766766,0.0013916343,-122.957306,0.0,0.0014027599,100153.29,105.058655,159.32153,14.271561,0.0,0.0031539965,9.327805,0.93527985,3.1290753,1.6087424,2.7648315,0.75444794,1.3050538,0.3884751,1.6054077,0.87854767,1.1474928,0.17708504,2.3145294,1.0310135,1.4250586,0.23723388,3.385315,1.1373825,1.9851067,0.52865,3.640602,100151.875,378187.0,573539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005049821,48.31386,0.008113861,-0.013245106,-0.0012436421,0.004062719,0.008634567,-0.014286995,-0.004186582,0.0046503926,0.008634567,-0.024184704,-0.007286411,0.0066813095,0.026867867,-0.030436039,-0.0057599284,0.011680444,0.030514717,-0.04189682,-0.00406266,0.014277625,0.047184944
storm_87,26,30.012741,18.567703,284.53146,287.37292,86.125,0.00043193996,0.00085471687,0.00033890223,53831.004,49367.4,1.0,42.608814,21.203453,0.00503687,0.00485338,0.0013991101,-125.154564,0.0,0.0013992153,100270.9,85.236084,157.02197,12.46225,0.0,0.004182212,7.6081696,0.8324585,2.4796925,1.2277622,2.4138107,0.66580963,1.1210843,0.32605264,1.5486755,0.8147278,1.0520146,0.14262058,2.3109894,0.992012,1.4170752,0.28469044,3.4845963,1.1161041,1.9919503,0.52887654,3.5625992,100273.805,306817.0,565265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005035784,48.53632,0.010197639,-0.012723923,-0.0013177957,0.0037653332,0.007592678,-0.017412663,-0.005109353,0.004624176,0.00915575,-0.026268482,-0.0051131817,0.0073030395,0.015407085,-0.03199911,-0.0011915084,0.00891613,0.033640385,-0.052315712,-0.005670001,0.015607203,0.03989172
storm_87,27,27.35942,18.896774,284.72736,287.47626,72.375,0.0006275289,0.00017630495,0.00036068563,53959.047,49609.586,1.0,40.17202,21.512054,0.00486248,0.004662122,0.0013506692,-126.59522,1.6472168,0.0013506487,100268.89,84.10016,133.60034,12.101822,0.6548462,0.004489109,6.122551,0.7509079,2.0410166,0.9298039,2.076973,0.6338959,0.99332416,0.27508405,1.3253021,0.7969971,1.0015061,0.114875086,2.3003464,0.9210968,1.4183451,0.29464874,3.3782272,1.0948334,1.9763418,0.4787699,3.6618729,100271.17,302799.0,480931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004862223,48.159378,0.008113861,-0.011161327,-0.00031034698,0.00362252,0.008634567,-0.013765812,-0.003709169,0.0045446893,0.010197639,-0.025226593,-0.0013350148,0.0063928682,0.023221493,-0.018975258,0.00044165322,0.008159754,0.019574642,-0.042418003,-0.006005818,0.011622516,0.03780794
storm_87,28,26.819641,19.706848,284.71393,287.38702,71.625,0.0014013387,0.00023223786,0.0006211564,54208.18,49711.82,1.0,39.01556,22.681908,0.004718231,0.0039149453,0.0013106,-126.40866,113.28778,0.0013637654,100319.67,70.951355,110.865234,11.128693,68.348785,0.004547352,4.285904,0.6338959,1.6119518,0.67766243,1.7507782,0.57362366,0.8455892,0.21659076,1.3536606,0.75444794,0.98332196,0.119535275,2.183342,0.9317322,1.4186152,0.28470284,3.3143997,1.087738,1.9944413,0.5091147,4.356819,100323.8,255463.0,399142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004909441,47.49612,0.009676456,-0.009598255,2.9853773e-06,0.003446419,0.011239529,-0.015328884,-0.003521169,0.005230316,0.007071972,-0.022622108,-0.0014029372,0.0046191774,0.014365196,-0.023142815,-0.0043444354,0.008187962,0.01696968,-0.04554367,-0.011000955,0.011399193,0.033640385
storm_87,29,25.188873,20.132477,283.05304,285.37146,92.625,0.0023638336,0.0010754843,0.0005424514,54274.688,49799.164,1.0,37.722755,28.80613,0.004554605,0.0037037136,0.0012651496,-127.21709,258.3464,0.0015484598,100219.0,144.44824,205.78174,24.622849,176.24887,0.004404731,3.5590515,0.55589294,1.3675697,0.55684525,1.4281235,0.52752686,0.75436306,0.16381459,1.3572083,0.7509079,0.96357846,0.12470266,2.0308838,0.8643646,1.3724536,0.26354805,3.442047,1.0203705,1.9572951,0.5475772,4.814209,100220.3,520112.0,740811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055743307,48.1223,0.007592678,-0.0064725876,0.0016160444,0.003272176,0.009676456,-0.01689148,-0.001589026,0.004389387,0.00915575,-0.018975258,-0.0022745307,0.0052165296,0.007592678,-0.020017147,-0.0059718494,0.0057300753,0.015407085,-0.042418003,-0.010282447,0.012228431,0.039370537
storm_87,3,26.847351,10.514404,278.7516,282.0268,65.125,0.0012553865,0.000876755,0.0,51046.832,49040.836,1.0,42.24051,23.13919,0.000554394,0.0,0.00015399419,-168.90805,0.0,0.00037364382,98952.086,-24.327576,-6.130127,-24.300674,0.0,0.00035160594,24.47123,8.788872,17.392475,3.9774756,30.044975,4.147629,11.283276,5.822076,11.058075,2.1939774,4.798449,1.8228955,3.8710709,2.0840683,2.7137146,0.3344455,3.293129,1.7933197,2.3094368,0.25005832,2.3570786,98945.78,-87664.0,-22071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013450868,54.5221,0.020616531,-0.014286995,0.0039447527,0.005728002,0.014885902,-0.033561707,-0.004185625,0.009582772,0.020095825,-0.04658556,-0.011204257,0.013066372,0.012281418,-0.04866934,-0.015362728,0.01172646,0.023221493,-0.04085493,-0.0057216627,0.012849922,0.036766052
storm_87,30,23.199127,20.183563,281.26077,283.00818,133.625,0.0019473443,0.001087341,0.00052800216,54369.973,49909.344,1.0,36.726753,30.326668,0.004899079,0.0039403993,0.0013608355,-128.6733,379.00552,0.0014612526,100233.03,178.41351,237.79126,27.239502,273.91217,0.0049378797,2.8428345,0.49562073,1.1781533,0.45240718,1.1586533,0.5168915,0.7002572,0.1160307,1.2650223,0.6977234,0.9307365,0.11759764,2.0273361,0.7969971,1.3161335,0.24201538,3.7576065,1.0132828,1.9202824,0.5961754,5.0056686,100236.086,642367.0,856093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052603893,48.989475,0.008634567,-0.004909992,0.002088676,0.0025376792,0.006550789,-0.014286995,3.9451816e-06,0.0037245867,0.0055088997,-0.018975258,-0.004105251,0.0054870145,0.010718346,-0.027310371,-0.0064755785,0.008317813,0.02738905,-0.051273823,-0.008048449,0.013305621,0.059687614
storm_87,31,21.53946,19.703613,280.25177,281.72162,126.375,0.0015512351,0.000997771,0.0008173168,54509.926,50061.203,1.0,34.960884,32.991814,0.0057376605,0.0042311745,0.0015937714,-129.40399,510.10394,0.0015938366,100288.05,194.1466,251.96948,29.337158,392.118,0.0053769425,2.1939774,0.44243622,0.99579847,0.36895907,0.97073364,0.5098038,0.67861545,0.0839337,1.2508392,0.6587219,0.9061906,0.12092909,2.0237885,0.8289108,1.3127182,0.2659157,4.165352,1.0061951,1.935813,0.6670323,5.466606,100330.82,698858.0,907057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005737681,47.957516,0.00915575,-0.004388809,0.0029899275,0.002923626,0.008634567,-0.004388809,0.002389092,0.0028670921,0.012281418,-0.014807701,-0.0022496586,0.005256063,0.028430939,-0.027310371,-0.00024385164,0.010893575,0.053956985,-0.05804634,-0.0038502635,0.014927597,0.14876938
