,wind_speed_02_02
22639,26.799979273621563
22640,25.896125772855125
22641,24.44205131491656
22642,23.46437393210389
22643,22.528497482523115
22644,21.52295281088918
22645,22.154564934410303
22646,23.716332811253412
22647,23.270719055624024
22648,17.540003182170796
22649,16.961123075278522
22650,19.094426538949968
22651,20.790861612985744
22652,22.230935507223112
22661,24.96645310750812
22662,29.693662899050754
22663,24.175763888402262
22664,25.367864576867436
22665,25.559839233191695
22666,24.874768383002294
22667,23.137707379810188
22668,20.6389404821702
22669,20.677645049977514
22670,22.438702885210155
22682,23.036661970430387
22683,23.790968801070015
22684,23.324251720674255
22685,25.497608547517196
22686,30.076859056400256
22687,28.474573305041567
22688,25.811492217783357
22689,25.819709067790328
22690,25.705494852693477
22691,23.16170421185072
22692,22.42322105808723
22693,22.475859270305172
22694,22.35123056196563
22695,22.732083509189568
22696,22.85051948667994
22697,22.81955583243409
22698,20.75582827694828
22699,16.64540317581187
22700,13.809906538248283
22701,15.418945402184374
22702,15.693314781487034
22703,15.56902779770036
22704,15.590552494116318
22705,15.74725064237559
22706,16.296771080124223
22707,17.15672590148361
22708,15.741245030067375
22709,14.908474974721193
22710,14.217943316232802
22711,15.591854981970922
22712,17.169986021968555
22713,18.796589364805993
22714,19.428318557554288
22715,20.131564262689185
22716,20.83322071199327
22717,20.533645987884956
22718,20.16176012347464
22719,19.83755193398872
22720,19.334552463536305
22721,18.939622389579192
22722,18.702028642872598
22723,18.066326310547268
22724,17.588754933387865
22725,17.311429790910942
22726,16.941927810246842
22727,16.941133182331434
22728,17.098469509581953
22729,16.452437014356338
22730,16.801492724291776
22731,17.668251267913856
22732,19.69153583640575
22733,21.837920845569943
22734,24.040130473178554
22824,26.997046586377177
22825,27.260203222153436
22826,26.17135568142751
22827,22.504903677353784
22828,21.766438848307484
22829,25.534161804913083
22830,24.70625328786418
22831,24.55175964495059
22832,20.920050230431595
22833,21.12037452339611
22834,20.754468527021814
22835,21.105935863141166
22836,20.418869896003777
22837,20.40260740727603
22838,21.476873487139294
22839,22.336365157811688
22840,23.080211275467317
22841,25.9528220379032
22842,24.897778497008556
22843,24.23139196144348
22844,21.524761569148342
22845,19.498486357430124
22846,20.645558618402806
22847,24.64798625679674
22848,26.06703625300005
22849,25.034999892124915
22850,24.383994463205596
22851,23.493789403637447
22852,22.77311035106532
22853,22.716601682066646
22854,21.70275769088844
22855,22.256461406248125
22856,20.585930007479714
22857,20.060355939960274
22858,18.581208669768436
22871,24.484492077940363
22872,23.44037710006336
22873,26.04983906163225
22874,26.590928919578456
22875,25.335352739909293
22876,24.051909271418868
22877,23.682506380978044
22878,23.067886000456866
22879,21.631580619238925
22880,18.80909264184554
22881,19.226316534987735
22893,25.795058517769423
22894,26.047315812983328
22895,25.920517602340567
22896,26.514854578379786
22897,25.52525744707685
22898,25.191941727257998
22899,27.75313387442981
22900,26.298760686340483
22901,24.88216648199532
22902,26.384619545898747
22903,25.351219218242534
22904,22.913910511322825
22905,22.679539029825946
22906,21.930014390979487
22907,22.798655365818142
22908,22.160029996997515
22909,18.86162672845849
22910,16.904563845483665
22911,14.48659271954555
22912,14.7066394842079
22913,15.032628378643217
22914,15.07891497484347
22915,15.804020635384502
22916,19.472594599838928
22917,19.26452222847701
22918,17.99984443228097
22919,15.176264582213237
22920,16.260931686743334
22921,17.778671005170057
22922,19.010344274050386
22923,19.950389097976466
22924,20.47802203380649
22925,20.195929123837125
22926,20.431138986797496
22927,20.595626965286677
22928,20.7775967579148
22929,20.16573326305167
22930,19.729482537493414
22931,19.383819394291514
22932,18.496220012782274
22933,18.250679986921615
22934,18.32299112722362
22935,18.150556869580377
22936,18.199029172420182
22937,18.03533582184641
22938,17.963024681544404
22939,18.00672921689177
22940,20.210418507844242
22941,21.168741124473403
22942,23.31226333269173
22943,21.9102065694531
23005,31.346352009291685
23006,34.42510900449158
23007,35.61286063986768
23008,35.682954932227744
23009,32.580319661608485
23010,32.289158754882045
23011,31.64598585245725
23012,29.323631001186875
23013,24.742398761101292
23014,22.52803895499909
23015,21.458205084091908
23016,21.404795559046615
23017,21.071267287476495
23032,22.869564235417567
23033,20.81520533661784
23034,19.705402567830212
23035,19.80982602309907
23036,17.103539807642758
23037,18.139164657986967
23038,18.75566082157517
23039,20.613280556703653
23040,21.42566578905789
23041,20.1993262981792
23042,20.476527810583967
23043,20.412217059706062
23044,20.216589804081337
23045,20.825691767360254
23046,21.471968967834602
23047,22.07320852203543
23048,23.80082902107838
23049,24.4811842016553
23050,24.878058056991836
23051,24.21660163143094
23052,23.19606886056556
23053,21.067904708760942
23055,21.447865949342997
23056,24.68356781803418
23057,24.888739962000894
23058,24.446673431626035
23059,23.695053156235463
23060,24.61002913920029
23061,25.038875750505294
23062,24.195116172305916
23063,21.876517565528342
23064,20.97612548784885
23065,20.14889546264932
23080,22.54482069514007
23081,21.11372168709839
23082,19.535086208305696
23083,20.187970649769298
23084,19.38509382733397
23085,20.87813471121938
23086,22.188671377174927
23087,22.927377865337718
23088,24.58718156674518
23089,23.2872758956429
23090,19.65953661756669
23091,18.356666873613708
23092,21.24753072426651
23105,24.615940541769568
23106,24.476254091651118
23107,23.453256265783647
23108,25.919744099101305
23109,29.696760416425622
23110,31.29327110226576
23111,30.37976377669541
23112,29.088786870364405
23113,27.46288306143225
23114,25.42083450977626
23115,23.59846087807114
23116,24.26246212029064
23117,23.8614827978069
23118,23.094358263866
23119,22.470693155224765
23120,19.75647028864868
23121,18.419856691201122
23122,17.59066121871051
23123,18.31233974094348
23124,17.794092570636842
23125,18.987608068820627
23126,18.569142816379003
23127,19.197227446661074
23128,16.810196450293503
23129,16.471402031496034
23130,15.059054218593833
23131,14.463920132487884
23132,15.803226007469094
23133,17.532336351393994
23134,18.689314596226094
23135,19.441032604200796
23136,20.284132822447265
23137,20.73548147839825
23138,20.317507194894343
23139,19.5133437445028
23140,18.858570342207713
23141,18.914988924201584
23142,18.914988924201584
23143,18.945979412902446
23144,19.0715306235367
23145,18.817249690606566
23146,18.303920057253862
23147,18.575043467517403
23148,19.52119918012663
23149,21.095739700353782
23150,21.820028339658272
23151,22.163564453162376
23152,24.06160148027256
23211,32.98470980983964
23212,32.24063193709431
23213,32.870710301385905
23214,31.37408161945611
23215,33.34673527587516
23216,34.57300025870184
23217,33.98528657660589
23218,35.946386228789756
23219,35.43878030939102
23220,36.64039674984933
23221,35.43184790684992
23222,31.45110831435728
23223,30.907299848355
23224,29.590143365544936
23225,28.29917595900127
23226,30.074641276473315
23227,32.42934733960218
23228,30.478261157755462
23229,27.13453233209553
23230,25.75113289167046
23231,26.010712853487412
23232,27.75228642520294
23233,25.941388828076356
23234,25.721862747608014
23235,26.779439268601124
23236,27.611327573533792
23237,27.114505391421226
23238,26.11161782380795
23239,26.834128221980954
23240,27.294747857489973
23241,26.52287807383269
23242,26.727677563623548
23243,25.612208405790327
23244,23.90014942987068
23245,22.693208563158535
23246,20.318440100290708
23247,19.38718735893552
23248,16.217330655863016
23249,16.941402635261795
23250,16.700673609614494
23251,17.178938619016854
23252,17.11241025603971
23253,18.067461866778267
23254,19.243599461331797
23255,19.944580535707047
23256,23.30535296565823
23257,25.365317262405014
23258,26.048959182984724
23259,25.068688977153485
23260,24.832043696952816
23269,25.115510794763768
23270,25.54667968013721
23271,25.502556472836876
23272,22.938765901280608
23273,21.27322443052059
23290,21.60446501421593
23291,20.087634502929703
23292,18.634073736697133
23293,17.23967429051472
23294,18.970773609675106
23295,19.003285446633246
23296,20.97012419367803
23297,23.213324245580193
23298,26.819699713638286
23299,20.444742037161554
23300,17.28635081870094
23301,16.64621848749892
23302,21.82537376940698
23316,24.785014847101554
23317,21.50072009318817
23318,24.935847978757963
23319,28.246144874847868
23320,29.15994916837666
23321,27.863557739370812
23322,32.97950816386048
23323,29.596978498560613
23324,28.0615745686223
23325,25.479620755960298
23326,24.35804105902803
23327,23.409726087690814
23328,22.30361645554382
23329,21.565694365286316
23330,20.223666245163912
23331,21.12170350594899
23332,20.687768188722092
23333,20.16720050869767
23334,20.07592712646456
23335,20.32731567922524
23336,20.751195454341712
23337,19.799786470047444
23338,23.56442673554354
23339,21.719621509899778
23340,21.671664309065434
23341,18.823625382096736
23342,16.896828813091027
23343,16.179085011456444
23344,17.642789631635516
23345,18.403248546679695
23346,20.297641497009177
23347,20.38505056770391
23348,20.026673377855506
23349,18.919756691694026
23350,18.90624801713211
23351,18.90624801713211
23352,20.43749601012075
23353,19.208206624986644
23354,19.47996937205572
23355,19.27929250020082
23356,19.14187805479918
23357,20.893196533433652
23358,21.558082053111388
23359,21.773507824287922
23420,34.69470243664569
23421,33.253532975044735
23422,32.47248228874684
23423,31.405662564365592
23424,34.432041407032685
23425,34.00762431812723
23426,33.2250330979313
23427,35.035930695057885
23428,36.253722741445436
23429,38.324970567337985
23430,37.350582876838146
23431,35.88399460591981
23432,32.222915797267035
23433,31.528135009258456
23434,29.450725047773812
23435,31.226190365245856
23436,34.12316436047898
23437,36.59726180070467
23438,31.172271678815036
23439,30.812557013626556
23440,28.371581052208374
23441,29.10641572156557
23442,27.838556323492256
23443,26.313427764449024
23444,26.630007480492846
23445,27.437247243057143
23446,27.464976853221565
23447,26.71627737878216
23448,25.802740777254243
23449,24.624232345266293
23450,24.91928997392876
23451,25.553116062886243
23452,28.566016066845066
23453,28.46321157987495
23454,28.648583450080906
23455,29.463049318958
23456,28.65426902249568
23457,25.2088649595662
23458,20.22814263804885
23459,19.89289515776457
23460,19.609230309212055
23461,19.34799972290164
23462,19.78028266572764
23463,20.020042244944047
23464,21.31769694897276
23465,24.915855567023886
23466,26.98157165877555
23467,28.340638649927996
23468,27.72766163940821
23499,20.131183807966632
23500,20.029294867880235
23501,19.053954772053174
23502,18.54424927243854
23503,19.593143060016665
23504,20.03340329288372
23505,21.712105749307206
23506,23.28234578563872
23507,27.017725798806207
23508,19.906529917065825
23509,19.33723153296779
23510,14.570838341340012
23511,17.0997948018697
23525,22.857534640278494
23526,18.539749693286986
23527,23.649638980950172
23528,27.447467054170612
23529,27.083460598861947
23530,26.14838306806903
23531,30.58860965129659
23532,28.739936909456507
23533,32.1240135812349
23534,30.0417428611372
23535,28.45683472388602
23536,25.990132893874293
23537,22.517876852819846
23538,21.878963177188087
23539,19.39060325647698
23540,22.095544084181903
23541,19.96531616324986
23542,22.008911721384376
23543,22.15587733684447
23544,22.367817224402703
23545,21.803933362979514
23546,20.777494564476676
23547,23.59846087807114
23548,23.1165683600099
23549,23.19159817421847
23550,20.239136309949185
23551,18.904975844402678
23552,16.27602961713606
23553,17.883561890003737
23554,18.147378357918747
23555,19.379051626799075
23556,19.42116690631563
23557,18.681368317072028
23558,17.481480164807966
23559,18.392784077826896
23560,18.780309200697975
23561,19.333364016771473
23562,19.870175264820432
23563,21.009545536255764
23564,21.644591695691204
23565,21.206015359028726
23566,22.394019929304715
23567,23.441805075492237
23630,33.52928854279094
23631,32.360793581140136
23632,32.64194101752942
23633,32.51176590314644
23634,32.60342767007884
23635,32.081956945597895
23636,32.35232064470101
23637,35.40026696194044
23638,34.663121491736206
23639,33.31130299622062
23640,31.109109788996072
23641,28.393918793729714
23642,25.36060754852151
23643,26.4628595525573
23644,28.171311645465323
23645,31.00050214918542
23646,32.68584623362309
23647,31.88091727190583
23648,27.780016035367364
23649,28.313811031032493
23650,29.17034787833354
23651,29.160334407996388
23652,26.83643902282799
23653,24.05731587079366
23654,21.682582866990487
23655,21.61248857463042
23656,20.851801553577694
23657,21.892054764459797
23658,20.765524628504537
23659,21.125237765826927
23660,22.442268476853528
23661,26.883098520302777
23662,28.319932885436288
23663,28.665582617217698
23664,27.09718466649808
23665,27.9533297063958
23666,28.071765683886166
23667,26.54758891694859
23668,26.79838540302564
23669,25.75568434629669
23670,24.45211450254646
23671,24.305037144878682
23672,24.35612717438433
23673,25.84780121767809
23674,26.342445594255523
23675,28.50661902006874
23676,29.178757350638694
23677,29.58877816598638
23706,23.119903278618825
23709,18.63940605261967
23710,18.966903152894375
23711,20.977992496162244
23712,21.680881719280727
23713,21.547768749167854
23714,21.999695499551073
23715,22.818915445245747
23716,26.074431418006323
23717,24.715364426853874
23718,23.248063910684717
23719,19.88023080693086
23720,14.076193964762581
23737,25.601962542605683
23738,25.338201657382022
23739,28.363645829947504
23740,25.921598007876725
23741,29.647256209112747
23742,33.99821192997068
23743,34.422865208326414
23744,31.675381702461994
23745,28.21859572619282
23746,24.48566909350653
23747,23.21093575520006
23748,19.339552042685582
23749,18.24504495912754
23750,17.951887231446623
23751,20.919819160501184
23752,23.67194368580119
23753,24.084220912328703
23754,22.806393561065182
23755,21.80083935002246
23756,20.960814832182155
23757,20.52146499228041
23758,19.693816526268325
23759,18.97297279899299
23760,16.395223804447056
23761,17.425061582814095
23762,19.128743833445977
23763,18.414373337495388
23764,16.36834920802692
23765,17.874113096517306
23766,15.634886658663913
23767,18.488698479495586
23768,20.246097839102557
23769,19.899568387912453
23770,20.314117346323386
23771,20.47428129468533
23772,21.57807041711453
23773,22.555778511543764
23774,22.27592939028768
23775,25.281870383448606
23776,25.49443335367927
23839,33.435315975011505
23840,33.466896919920984
23841,31.43724350927507
23842,31.568188890607065
23843,30.896516111068834
23844,31.432621907581
23845,33.60169363599804
23846,35.545847415303655
23847,31.85472819563943
23848,28.66813382757789
23849,23.360224281938038
23850,22.994347481157465
23851,24.604205404591987
23852,26.349630311052575
23853,28.565688323359332
23854,30.190951585774087
23855,29.421454903711364
23856,29.810439712962292
23857,30.469788221316335
23858,30.523706907747155
23859,31.381014021997217
23860,28.375432386953435
23861,29.97065523835673
23862,25.553944552723454
23863,22.309429628733735
23864,21.063288239985052
23865,19.971776917831463
23866,19.377698662327703
23867,19.820586877703256
23868,20.938900163651553
23869,23.657034145956445
23870,23.87478067114109
23871,22.177060006832733
23872,24.41573220880759
23873,24.03100880480292
23874,25.82922302513058
23875,28.110470251693478
23876,28.385272683125386
23877,27.489648984064214
23878,26.600992107208356
23879,27.855794195521373
23880,27.74587322294861
23881,27.08712147886818
23882,26.693108978589756
23883,27.16917516261968
23884,28.18205344479352
23885,27.72026647440194
23886,27.186171223949042
23909,23.972223683016356
23910,25.022632614022154
23911,22.719272846946804
23912,23.58900264044343
23919,21.059272088557595
23920,21.911926579306762
23921,20.80537012374164
23922,20.71325325236024
23923,20.796748658531012
23924,21.866582529438197
23925,23.646352240947387
23926,26.557582198416018
23927,23.248063910684717
23928,21.965595539985614
23929,20.86180641755641
23930,16.146530671005305
23948,27.729741678978204
23949,25.099830665481853
23950,25.332655140500208
23951,31.220561797774977
23952,32.512312207345246
23953,35.4121758513446
23954,31.249954920866998
23955,25.963060280500066
23956,20.379140396255902
23957,17.581379179839345
23958,15.068267155471801
23959,15.686296243643444
23960,19.553812439961607
23961,22.497765768598992
23962,23.405858571494498
23963,22.055321915740194
23964,20.760472825085156
23965,20.193837952386126
23966,19.645859325433978
23967,21.575974559023063
23968,17.708774735050703
23969,17.023711880011092
23970,16.70910183103269
23971,15.622823129891495
23972,15.460367609089602
23973,13.988617098854618
23974,13.82214040179525
23975,14.181894636602756
23976,18.482247434742142
23977,19.196025618807145
23978,19.314184845223313
23979,18.87450391427336
23980,20.962619456370938
23981,23.818979100110287
23982,27.272232741063018
23983,25.001315890753585
23984,25.635426300263248
24049,35.09832231792784
24050,32.749778390391064
24051,30.30264029338079
24052,27.46189578542552
24053,29.701061806202624
24054,30.177086780691877
24055,32.32998290317967
24056,31.66678306008057
24057,28.543244221953916
24058,27.794651107398586
24059,25.985294044170026
24060,27.41876083628086
24061,27.65369225572944
24062,28.89305177668932
24063,28.93464619193595
24064,29.515427471490796
24065,29.171118145282552
24066,28.808322412298025
24067,29.346739009657227
24068,29.24429350543867
24069,31.029002026298855
24070,31.5443106151877
24071,30.883421572935635
24072,26.816189504217004
24073,23.374859353969264
24074,22.563371410029053
24075,22.89204541030776
24076,24.007071956253267
24077,23.483658610809428
24078,23.339042050686796
24079,23.167309885541172
24080,24.383994463205596
24081,22.804848096667314
24082,21.640614697023405
24083,20.74169576348433
24084,19.72116299261895
24085,20.678426018430677
24086,23.471333335798978
24087,25.73478387968074
24088,26.390439258336585
24089,24.784973785689335
24090,25.452240534687373
24091,23.72833908454975
24092,24.437827743605453
24093,22.530819756591555
24094,23.01772321960752
24095,23.954373760544446
24118,25.263428322318617
24119,25.272466857326283
24120,22.933347261787585
24121,23.583584000950406
24130,21.45360884307552
24131,19.4290974038958
24132,18.671200254846518
24133,19.377698662327703
24134,19.788541162676083
24135,21.9676497845239
24136,22.748250535185825
24137,22.48229570381372
24138,23.74929400972755
24139,19.317120448746934
24140,16.88213225154502
24141,15.997646535498465
24159,28.943368261382844
24160,24.11748155161704
24161,30.21810159968931
24162,33.62074234921003
24163,32.60667960253541
24164,28.19925814521123
24165,23.81117426886864
24166,22.17985593726164
24167,18.71997594803541
24168,15.807736252207835
24169,16.827213521557304
24170,18.8499244922317
24171,19.534474858980015
24172,19.154044958819114
24173,19.39881443969079
24174,19.01305201223514
24175,20.18608469980437
24176,23.543434509070536
24177,20.239762217539383
24178,15.837322688091762
24179,13.496425124939968
24180,12.984835965329427
24181,12.821833938836868
24182,12.724659653812457
24183,13.071788912150858
24184,13.161863260318245
24185,15.954149201575662
24186,18.2422428575603
24187,19.499012472796153
24188,20.20111440477017
24189,23.622161535081894
24190,27.365273771803714
24191,31.313076276155066
24192,31.895656268639108
24193,29.50163897765737
24194,21.64969168337915
24257,33.1919116191238
24258,34.39814966127617
24259,34.68160789851249
24260,31.50810806858415
24261,28.02650145905112
24262,26.35579244664467
24263,27.096018984644946
24264,27.40566629814766
24265,27.67602999725078
24266,25.339810340898193
24267,26.70241257369995
24268,27.873218336197784
24269,30.13395183154722
24270,28.938497526681008
24271,26.76865553131496
24272,27.008208552457607
24273,28.108920022595374
24274,25.65870085778905
24275,24.22831513347426
24276,26.97354653975208
24277,26.27568468394745
24278,26.054618069581082
24279,26.794844607581357
24280,25.488622828426244
24281,26.75247992538571
24282,27.114505391421226
24283,26.421265137310666
24284,22.35630678985347
24285,24.10731752633827
24286,25.850111412816105
24287,26.997183673788786
24288,26.647967548492662
24289,23.159914720534903
24290,21.83800799284069
24291,20.760472825085156
24292,19.151136895657174
24293,17.227519875633824
24294,17.99232213550629
24295,20.948577024628687
24296,22.16777091055898
24297,21.916965311167605
24298,21.345685890331694
24299,21.75363203502075
24300,19.456128889978782
24301,19.120173241411326
24302,21.96263670118023
24303,21.46721823324665
24304,23.458955292610867
24327,22.63889940784791
24328,26.365175762565798
24329,21.349742663999933
24340,18.73997217459847
24341,18.1356271734343
24342,15.496845703899528
24343,16.22242825965213
24344,19.874818087749244
24345,20.382619418179843
24346,21.52558325414904
24347,23.136679444230754
24348,28.26345891407011
24349,20.885785017973582
24350,19.472384808457853
24351,20.869619706301773
24352,20.395101704984143
24369,24.92888644960459
24370,27.879027804156085
24371,29.61941009249926
24372,31.62587749514912
24373,32.33053894611829
24374,31.331172760989677
24375,28.56589868062219
24376,22.42892398030453
24377,15.047382568011683
24378,15.238245559614958
24379,16.67792739637942
24380,17.6014902640602
24381,18.269439466546043
24382,19.40525574181899
24383,19.078896433990092
24384,18.924305182913244
24385,21.439991514094352
24386,22.407618233797585
24387,20.651325943868542
24388,19.61791398341334
24389,19.923546988329623
24390,17.781716518808626
24391,15.78461358777728
24392,16.352022551832455
24393,17.734549713909598
24394,19.873364130941592
24395,20.186871130180812
24396,22.14209344606837
24397,28.003678382732176
24398,29.275477702933834
24399,31.018207778730705
24402,32.5118741722371
24403,31.978677496069267
24404,27.252193134441946
24466,31.51735127197229
24467,32.10814602186429
24468,32.56722512347528
24469,31.295514390656912
24470,29.282036585940244
24471,26.833357955031943
24472,25.603241637460204
24473,24.87148803589906
24474,27.32478826850143
24475,26.827966086388862
24476,27.34173414137969
24477,29.087159047840274
24478,29.17034787833354
24479,27.992609713294602
24480,26.53064304407033
24481,27.10372165413506
24482,24.832204421499462
24483,23.743817222545882
24484,24.48943562918924
24485,24.108923756377443
24486,23.048266167588288
24487,22.14166196860148
24488,21.646380320386935
24489,20.19596765539784
24490,20.559281693329645
24491,21.063916636694472
24492,23.461899519207588
24493,25.328256336663017
24494,26.947010943405715
24495,24.584484124447464
24496,23.208149693219493
24497,22.79555900039356
24498,25.17047128105015
24499,24.13318886381422
24500,23.274721549848067
24501,21.875938469291853
24502,20.1875161002773
24503,18.82447034336347
24504,18.01244851076609
24505,18.060442174847154
24506,19.538182573730282
24507,21.128940310610755
24508,21.740472481966265
24509,21.320914966935018
24510,20.678419141333656
24511,20.677645049977514
24512,20.061468330485123
24536,24.411416406566907
24537,27.250602874965296
24538,22.872324970291036
24551,18.57960538668936
24552,18.11814173010405
24553,17.210871128232064
24554,19.279218790023016
24555,21.908356300280104
24556,24.361135071985082
24557,27.99505329004563
24558,28.1126257824137
24559,24.420376756944467
24560,26.874246355927973
24561,24.98623753828735
24562,24.270977125208248
24563,24.38941310269862
24564,23.43960300870721
24565,21.39629715588758
24580,26.348264893653354
24581,28.47385179514982
24582,29.350230965235514
24583,29.091107380082196
24584,26.57722185247539
24585,23.934934787150823
24586,21.90912980351937
24587,17.822712190489597
24588,16.313377129160173
24589,15.905481585495913
24590,17.018395453201922
24591,17.220222919885586
24592,18.932893585750847
24593,18.67738860133217
24594,21.124367709812457
24595,21.492237631356435
24596,21.240311148120092
24597,19.480125722019316
24598,21.80317388181411
24599,24.50784908018899
24600,24.026364256666042
24601,23.16170421185072
24602,22.974374103663337
24603,23.116032821838093
24604,25.03209100092166
24605,26.80058628523134
24606,25.19097645341731
24675,28.51253990387752
24676,28.0318933276942
24677,28.746701056377088
24678,31.686810000754875
24679,30.237937869663803
24680,26.72937191691536
24681,26.757871794028794
24682,28.01109612007088
24683,27.33403147188957
24684,26.759412327926817
24685,26.687007234719715
24686,28.316121831879528
24687,28.708187708926502
24688,27.673719196403745
24689,26.598426535583364
24690,25.38756689173692
24691,23.603628637825746
24692,22.266445214341378
24693,21.908271083050924
24694,21.70388889930024
24695,21.736501553421306
24696,21.656393790724085
24697,21.59554270175216
24698,20.561746748331736
24699,20.99270023192902
24700,21.456380954260606
24701,22.17938228090117
24702,23.7122362776364
24703,23.766269561000914
24704,22.62990345017827
24705,23.78097729676769
24706,25.076806226956457
24707,24.712983289567735
24708,25.343093653470756
24709,25.182856742748488
24710,23.628275170932056
24711,22.928702713650708
24712,21.807818429950988
24713,21.31472223608585
24714,22.615969805767637
24715,22.282336431268618
24716,20.981088861586827
24717,20.313048021232643
24718,19.442969336924296
24719,18.422608856660386
24746,25.08899677896652
24747,22.454958803689223
24761,17.12887978487012
24762,16.537923310072703
24763,17.60767828997431
24764,19.323308474661044
24765,21.82017693100405
24766,21.220711920574736
24767,25.58249668678236
24768,30.5437464634193
24769,26.567166310364964
24770,26.463977937170476
24771,25.934499449566466
24772,22.995274570279282
24773,20.41058353210707
24788,23.0144659324271
24789,27.225417566978315
24790,28.92789819659757
24791,28.598385816671264
24792,27.091601506585707
24793,23.70829833804658
24794,19.512816768280636
24795,20.39306345456265
24796,17.846460626794112
24797,18.01035598094503
24798,18.650907692582894
24799,16.06007283657276
24800,17.030891074853873
24801,17.63509570190081
24802,19.400245840163723
24803,17.606701047577705
24804,17.64749596105632
24805,20.50242420432273
24806,19.760958759343037
24807,20.99482596701195
24808,22.76045845037576
24809,23.61142603153489
24810,24.21619273134941
24811,26.137132166026536
24812,27.628651458823526
24813,29.011384315677553
24814,28.938382891557932
24815,26.966628740091657
24816,28.780928839535214
24885,26.669291094892444
24886,28.166690043771254
24887,31.84548499225129
24888,30.831043420402835
24889,28.87687617076007
24890,28.390837725933668
24891,28.108920022595374
24892,26.66775056099442
24893,26.727831383017335
24894,26.20944172633244
24895,26.006091251793343
24896,26.24025240429291
24897,26.22253626446564
24898,23.697601205605178
24899,23.57050715901824
24900,22.443405399927325
24901,21.867404214438892
24902,22.882185190299396
24903,22.60445566006389
24904,23.549393410865168
24905,23.325073405674953
24906,21.945464289505086
24907,20.567724077404748
24908,21.392905463056614
24909,22.188648252491195
24910,23.3841025573574
24911,24.567232591039424
24912,24.283004086854096
24913,23.948708230983005
24914,24.488496796285332
24915,24.01010833818697
24916,24.64254097615843
24917,25.390313226195676
24918,25.7541361635844
24919,25.54667968013721
24920,26.09473636028873
24921,26.08931772079571
24922,25.3136781819372
24923,24.722272385841492
24924,22.2552432338035
24925,20.178356125263203
24926,19.384976939534052
24973,18.32162177981464
24974,19.119103619495448
24975,20.7705330353233
24976,22.083168032353687
24977,23.74929400972755
24978,27.665540910119322
24979,25.261492842487954
24980,23.872320076792946
24981,24.365416270658084
24982,21.35884544338618
24983,17.581379179839345
24984,18.39355758106616
24985,17.493574955730022
24997,20.260794400648567
24998,22.968829241310544
24999,24.557604894758047
25000,24.346438510439075
25001,26.90441372268391
25002,21.0257891042803
25003,20.046534003372543
25004,17.231390332414556
25005,17.913364817179374
25006,18.254409761580238
25007,20.19968300429724
25008,20.249397434493016
25009,19.87950822052913
25010,16.991198844216182
25011,19.006610710106937
25012,15.560514071518874
25013,15.096740318288331
25014,20.8445289173539
25015,19.61280881039439
25016,18.873490466124096
25017,20.12095597828588
25018,23.849754210278363
25019,26.53792429844799
25020,28.36224420120209
25021,27.497678315550086
25022,30.002629143184194
25023,30.935186551300546
25024,29.204623379523614
25094,26.989722145681327
25095,28.995497280907877
25096,30.798692208544345
25097,29.785020903644906
25098,28.589566598778696
25099,25.740349154384294
25100,25.79657864166215
25101,26.099293552623763
25102,23.64984465476645
25103,23.68527693442099
25104,24.94235259520814
25105,25.664862993381146
25106,25.741119421333305
25107,23.009752820137702
25108,23.157449665532813
25109,23.233044685596916
25110,23.00297288540182
25111,23.840269901111824
25112,25.210018797273328
25113,24.448316801627428
25114,21.35549445900481
25115,20.15665604298823
25116,19.989477834363527
25117,20.046760594718346
25118,21.486164794992494
25119,22.968158404891067
25120,24.252193408893625
25121,24.279152752109038
25122,23.333552492915178
25123,23.96753331359893
25124,24.49933407527138
25125,24.63247778852853
25126,24.96765934573984
25127,25.47701145808405
25128,26.67840124282298
25129,30.523313008801235
25130,30.467578431158707
25131,26.830381618647344
25161,25.04352029864217
25164,25.391087317551822
25165,24.83451563248269
25166,22.312995719528093
25184,19.193359930464755
25185,20.803020171372374
25186,25.133864808009452
25187,29.392773643395014
25188,27.943228573014967
25189,26.827836901996807
25190,26.15047093793126
25191,21.886001656921756
25192,19.251768771956183
25193,18.103493866342298
25194,19.409744377354876
25195,21.1804755538564
25196,22.24373594475801
25206,18.986061062342102
25207,16.77538880452664
25208,18.216425339274785
25209,21.216070901139155
25210,24.948224030586182
25211,21.53088671951945
25212,20.68616005489512
25213,22.043142202219435
25214,19.74099450904059
25215,18.774008133255197
25216,20.90464773721712
25217,18.94362908929785
25218,18.023792841998453
25219,15.272349981347606
25220,15.688624413846448
25221,15.937109584938083
25222,15.8318331605022
25223,16.923923021988294
25224,22.228693174680863
25225,21.487943429937634
25226,17.434217290589185
25227,21.5945827651712
25228,24.644181472756607
25229,26.248604207755736
25230,26.932275128741246
25231,29.12017075162052
25232,30.05630666091921
25233,29.676269835355292
25303,24.506381502067498
25304,27.786948437908467
25305,27.050573234653253
25306,26.471332488996428
25307,26.630777747441858
25308,22.781753803230227
25309,22.920236795125852
25310,23.602858370876735
25311,22.175553714357996
25312,23.26240037941355
25313,24.096599485193256
25314,24.368503718194397
25315,24.71127251050462
25316,23.77231709965932
25317,23.012011420409486
25318,23.044878820437354
25319,22.083507369622144
25320,22.924912810335627
25321,23.720303891010097
25322,22.759754125195578
25323,19.655428192563207
25324,19.614343942528368
25325,19.145983492131215
25326,19.538730963102193
25327,20.95407548308248
25328,21.23104447476179
25329,22.243337205871025
25330,23.174589947226213
