,wind_speed_02_02_90
21161,17.357707571160688
21162,17.111076789698423
21163,17.20387684645202
21164,18.827459821366315
21165,19.607481920024934
21166,19.714494598083135
21167,21.770308467966892
21168,23.102114687863118
21169,21.745227371547
21170,18.310789235116555
21171,18.441210936499992
21172,23.15394895379756
21173,18.262299115371434
21174,16.11535726182874
21175,15.433987475755027
21176,12.920025577934592
21177,12.435960417030689
21178,13.96005504281275
21179,13.631492679712172
21180,13.421647506332416
21181,12.839766069390938
21182,13.451744822036286
21183,15.02014938482682
21184,18.21548106872097
21185,18.452915448162607
21186,19.342458334521417
21187,18.629319159649175
21188,15.979919341161326
21189,11.069040662146616
21190,5.544511157391899
21191,4.738571925766056
21192,4.18762384107578
21193,3.6157748427022582
21194,4.109872442174115
21195,5.144885687768298
21196,6.519329771578338
21197,8.75238338949599
21198,10.241364480290201
21199,11.223707423402612
21200,13.483514210834814
21201,14.325403013995832
21202,12.97687606315301
21203,11.405963390720487
21204,9.861803887802516
21205,8.130372198282686
21206,6.7718128088719105
21207,6.7199785429374685
21208,6.4708396518332165
21209,7.71569807080715
21211,10.401883497377508
21212,13.921597361635582
21213,17.064258743047958
21214,19.584072896699702
21215,20.605709557536606
21216,20.993630515497593
21217,20.42178151712407
21218,19.782213558416842
21219,18.083387294242875
21220,17.17545160384281
21221,17.78910242958282
21222,18.03824132068707
21223,17.782414137204178
21224,17.845952914801238
21225,17.956309739048756
21226,17.512374332416684
21227,16.57768547250207
21228,15.248387362247831
21229,13.89986041140501
21230,13.608083656386942
21231,13.195081602006065
21232,12.697639856344889
21233,12.787931803456496
21234,13.166656359396855
21235,13.717604444087133
21236,13.644869264469449
21237,13.504415124518058
21238,13.362288911472007
21239,12.987744538268297
21240,12.540464985446903
21241,12.200198110683711
21242,11.961091658147414
21243,11.758770813693625
21244,11.423520158214412
21245,11.940190744464172
21246,13.538692622958575
21247,14.96079078996641
21248,12.793784059287805
21249,11.14261187831163
21250,11.602431979342969
21251,12.98272831898432
21252,12.196017927947063
21253,9.04583221760872
21254,7.154717547548916
21255,6.5268541005043055
21256,7.6872728281979406
21257,6.858760609794199
21258,6.095459242082175
21259,5.429138113860397
21260,6.026068208653811
21261,7.041852613659405
21262,8.915410516225283
21263,10.686971960016937
21264,9.969652602408047
21265,6.347942279375747
21266,5.667408529849364
21267,5.998479002591928
21268,6.750075858641338
21269,7.384627598064586
21270,8.20477945099503
21271,8.871100579216808
21363,18.084223330790202
21364,18.41529380353277
21365,18.01399626081451
21366,17.736432127101047
21367,16.756597293630627
21368,16.678009858181632
21369,16.562636814650133
21370,16.45813224623392
21371,16.210665428224324
21372,16.193108660730402
21373,16.190600551088412
21374,17.065930816142618
21375,17.449671591366954
21376,20.028008303331777
21377,21.36566677905931
21378,22.061249186437628
21379,16.810103632659725
21380,17.162075019085535
21381,19.999583060722568
21382,19.53307466731259
21383,16.815955888491033
21384,16.181404149067788
21385,13.734325175033728
21386,13.849698218565226
21387,13.511939453444025
21388,12.858994909979522
21389,12.648313700052435
21390,12.247852193881505
21391,13.463449333698902
21392,15.038542188868073
21393,17.86350968229516
21394,18.482176727319143
21395,19.375063759867274
21396,12.871535458189468
21397,10.870900000429472
21398,6.523509954314985
21399,5.4232858580290895
21400,3.9025353784363475
21401,3.7370001420650674
21402,4.540431264048916
21403,4.735227779576739
21404,5.5319706091819505
21405,5.2268172694066095
21406,6.532706356335613
21407,7.900462147767019
21408,9.159533188045561
21409,10.774755797486556
21410,11.433552596782368
21411,12.759506560847287
21412,12.780407474530529
21413,11.229559679233919
21414,10.406899716661485
21415,7.905478367050996
21416,7.844447699095927
21421,12.802980461308431
21422,15.640488502945464
21423,16.16802756431051
21424,16.77080991493523
21425,17.160402945990874
21426,20.437666211523336
21427,18.625975013459858
21428,17.34349494985608
21429,16.418002491962092
21430,16.3168420697352
21431,16.44809980766596
21432,15.816892214432032
21433,15.472445156932192
21434,15.516755093940667
21435,16.6236674826052
21436,16.375364628048278
21437,15.039378225415403
21438,14.075428086344248
21439,12.826389484633664
21440,12.411715357158128
21441,11.933502452085534
21442,11.614136491005585
21443,11.941026781011502
21444,12.180133233547798
21445,11.956911475410767
21446,11.94353489065349
21447,11.54474545757722
21448,11.151808280332258
21449,10.796492747717128
21450,10.375966364410285
21451,10.271461795994071
21452,10.068304914992954
21453,10.033191380005107
21454,10.412751972492792
21455,12.018778179913165
21456,15.195717059766059
21457,13.92410547127757
21458,12.265408961375428
21459,9.04750429070338
21460,9.87100028982314
21461,9.057536729271334
21462,8.659583332742393
21463,6.845384025036925
21464,5.939956444278849
21465,6.722486652579459
21466,6.949052556905809
21467,6.1824070430044635
21468,6.4708396518332165
21469,5.6481796892607825
21470,6.668980313550357
21471,7.140504926244311
21472,7.893773855388378
21473,7.25671400632314
21474,7.2090599231253485
21475,7.420577169599763
21476,7.754155751984317
21477,8.189730793143095
21478,8.750711316401333
21479,9.67453170120066
21571,18.684497571772937
21572,17.368576046275972
21573,17.628583412495512
21574,16.876986556446106
21575,16.65543687140373
21576,15.863710261082497
21577,15.742484961719688
21578,15.514246984298678
21579,15.50588661882538
21580,15.109605295391098
21581,14.957446643777091
21582,14.975003411271016
21583,14.99339621531227
21584,15.25005943534249
21585,18.12017290232538
21586,20.02215604750047
21587,20.611561813367913
21588,16.02255720507514
21589,15.82525257990533
21590,17.989751200941946
21591,18.289052284885983
21592,17.191336298242074
21593,16.17220774704716
21594,14.615507695919241
21595,13.514447563086014
21596,12.940090455070504
21597,12.384962187643577
21598,13.566281829020456
21599,13.702555786235198
21600,14.730044702903411
21601,16.670485529255664
21602,19.741247767597688
21603,19.84157215327725
21604,14.718340191240795
21605,7.139668889696981
21606,6.319517036766538
21607,5.597181459873671
21608,4.67586918471633
21609,3.7980308100201334
21610,4.473548340262539
21611,5.490168781815466
21612,5.4600714661115965
21613,4.889058504285405
21614,4.562168214279488
21615,5.353058788053392
21616,5.607213898441625
21617,6.732519091147413
21618,8.152109148513262
21619,8.942999722287166
21620,10.176153629598485
21621,10.228823932080257
21622,11.53889320174591
21623,11.60075990624831
21630,11.434388633329698
21631,11.303130895398933
21632,11.064860479409965
21634,16.474016940633184
21635,20.48197614853181
21636,19.150169928635584
21637,17.352691351876707
21638,15.918052636658928
21639,15.73830477898304
21640,15.637144356756146
21641,15.089540418255186
21642,14.765158237891258
21643,14.179096618213133
21644,14.883875427612077
21645,14.784387078479842
21646,14.662325742569704
21647,13.901532484499668
21648,12.646641626957775
21649,11.823145627838013
21650,11.2797218720737
21651,10.752182810708653
21652,10.281494234562029
21653,10.48130696937383
21654,10.22046356660696
21655,9.840902974119274
21656,9.369378361425316
21657,8.997342097863594
21658,8.72312211033945
21659,8.445557976625988
21660,8.43636157460536
21661,8.742350950928035
21662,8.733154548907407
21663,8.976441184180352
21664,10.638481840271815
21665,13.802044135367433
21666,12.37242163943363
21667,10.005602173943224
21668,6.902234510255344
21669,7.710681851523173
21670,8.769940156989914
21671,9.023259230830817
21672,7.733254838301075
21673,7.877053124441787
21674,8.444721940078658
21675,8.43385346496337
21676,9.000686244052915
21677,9.580059571352404
21678,8.764087901158607
21679,8.662091442384384
21680,9.01239075571553
21681,9.570027132784446
21682,9.530733415059949
21683,9.743922734629027
21684,9.96380034657674
21685,9.786560598542842
21686,10.001421991206577
21687,10.59082775707402
21688,10.987109080508304
21689,11.024730725138141
21691,10.005602173943224
21692,9.835050718287963
21693,9.953767908008782
21780,18.274839663581375
21781,17.618550973927555
21782,16.35111956817572
21783,15.548524482739197
21784,15.928921111774214
21785,16.023393241622472
21786,15.901331905712333
21787,15.260091873910447
21788,14.856286221550198
21789,14.33459941601646
21790,13.422483542879746
21791,14.048674916829698
21792,14.066231684323622
21793,13.291225804948981
21794,15.592834419747671
21795,17.503177930396056
21796,18.805722871135742
21797,17.617714937380228
21798,16.808431559565065
21799,17.26657958750175
21800,17.49648963801742
21801,17.38028055793859
21802,14.086296561459536
21803,13.970923517928036
21804,12.8640111292635
21805,11.577350882923078
21806,10.587483610884703
21807,11.703592401569864
21808,13.285373549117674
21809,15.267616202836415
21810,17.217253431209294
21811,20.535482487560913
21812,18.49973349481307
21813,13.35392854599871
21814,5.816223035274053
21815,5.534478718823941
21816,4.900763015948023
21817,4.237786033915562
21818,6.170702531341849
21819,6.919791277749269
21820,8.155453294702578
21821,7.455690704587614
21822,7.724894472827778
21823,7.379611378780609
21824,6.814450672785725
21825,7.139668889696981
21826,6.845384025036925
21827,6.164850275510542
21828,6.336237767713133
21829,6.846220061584255
21830,8.35777413915637
21831,9.128599835794361
21832,11.077401027619914
21833,8.446394013173318
21839,9.726365967135102
21840,9.595108229204339
21843,14.056199245755666
21844,18.427834351742714
21845,19.894242455759024
21846,18.03824132068707
21847,17.792446575772136
21848,16.895379360487357
21849,16.895379360487357
21850,16.465656575159887
21851,15.015133165542842
21852,14.427399472770055
21853,13.732653101939068
21854,13.047103133128706
21855,12.925041797218569
21856,12.40502706477949
21857,12.012925924081856
21858,11.184413705678114
21859,10.475454713542522
21860,9.263201719914445
21861,8.790841070673157
21862,8.531669741000947
21863,8.230696583962253
21864,7.832743187433312
21865,7.538458322773252
21866,7.295171687500307
21867,7.0209516999761625
21868,6.511805442652371
21869,6.79940201493379
21870,7.107899500898455
21871,7.655503439399414
21872,8.365298468082337
21873,10.034027416552433
21874,11.635037404688829
21875,9.90109760552701
21876,7.525081738015977
21877,6.504281113726403
21878,7.388807780801237
21879,8.453918342099286
21880,9.129435872341691
21881,9.258185500630464
21882,9.402819823318506
21883,9.752283100102321
21884,10.013126502869191
21885,10.64851427883977
21886,10.875916219713453
21887,11.14261187831163
21888,11.047303711916044
21889,10.992125299792281
21890,11.298114676114956
21891,11.348276868954738
21892,11.386734550131905
21893,11.512140032231361
21894,11.334064247650133
21895,10.796492747717128
21896,11.099974014397816
21897,11.549761676861198
21898,11.908421355665643
21899,10.917718047079937
21900,10.117631071285405
21901,9.279086414313706
21902,10.063288695708973
21989,18.312461308211212
21990,16.94888569951646
21991,15.525115459413964
21992,14.55782117415349
21993,16.16802756431051
21994,16.180568112520454
21995,15.332827053528131
21996,14.679882510063628
21997,14.429907582412046
21998,13.919089251993594
21999,12.813012899876387
22000,13.144919409166283
22001,13.09141307013718
22002,12.466057732734559
22003,13.387370007891898
22004,14.118901986805394
22005,16.65376479830907
22006,16.125389700396696
22007,17.08933983946785
22008,17.89862321728301
22009,17.737268163648373
22010,14.59377074568867
22011,10.319115879191866
22012,11.322359735987515
22013,11.480370643432831
22014,9.695432614883902
22015,8.885313200521416
22016,8.283366886444025
22017,9.283266597050357
22018,12.639117298031808
22019,16.82682436360632
22020,19.88170190754908
22021,16.94554155332714
22022,11.355801197880705
22023,4.928352222009902
22024,4.787062045511181
22025,5.744323892203699
22026,6.179898933362477
22027,8.025031593319145
22028,10.340852829422438
22029,12.526252364142298
22030,13.429171835258384
22031,14.630556353771176
22032,14.728372629808751
22033,13.452580858583616
22034,11.562302225071143
22035,10.527288979476964
22036,9.41452433498112
22037,7.665535877967368
22038,6.307812525103923
22039,7.74997556924767
22040,9.092650264259184
22041,11.364997599901333
22042,8.849363628986236
22053,13.32048708410552
22054,15.517591130487997
22055,18.780641774715853
22056,21.190099104120073
22057,19.55899180027981
22058,20.059777692130307
22059,19.327409676669483
22060,17.157058799801554
22061,15.384661319462573
22062,14.824516832751668
22063,13.505251161065386
22064,12.17929719700047
22065,11.53972923829324
22066,11.589055394585694
22067,11.075728954525253
22068,10.351721304537726
22069,8.95386819740245
22070,8.106127138410127
22071,7.6145376485802565
22072,7.176454497779488
22073,6.493412638611115
22074,6.492576602063789
22075,6.189931371930431
22076,5.949988882846807
22077,5.502709330025411
22078,5.85050053371457
22079,6.269354843926756
22080,6.730847018052753
22081,7.9681811081007226
22082,8.163813660175876
22083,8.830970824944984
22084,7.77840081185688
22085,8.062653237948982
22086,7.696469230218568
22087,7.9472801944174805
22088,8.280858776802035
22089,8.95303216085512
22090,9.234776477305232
22091,9.552470365290521
22092,9.896917422790363
22093,10.202906799113038
22094,10.188694177808433
22095,9.938719250156847
22096,10.542337637328899
22097,10.608384524567946
22098,10.551534039349526
22099,10.900161279586012
22100,10.936946887668523
22101,11.119202854986398
22102,11.19946236353005
22103,11.076564991072583
22104,10.51307635817236
22105,10.745494518330016
22106,10.875916219713453
22107,11.150136207237598
22108,10.156088752462573
22197,19.032288775462092
22198,19.258018643241115
22199,18.58333714954604
22200,17.472244578144856
22201,16.494917854316427
22202,16.56514492429212
22203,15.561901067496471
22204,14.879695244875428
22205,14.172408325834494
22206,14.037806441714412
22207,13.567953902115116
22208,12.483614500228482
22209,11.995369156587932
22210,11.965271840884062
22211,12.57641455698208
22212,13.35225647290405
22213,13.833813524165963
22214,14.824516832751668
22215,17.00155600199823
22216,18.06499449020162
22217,18.574976784072742
22218,13.894844192121031
22219,10.416096118682113
22220,8.111979394241434
22221,9.107698922111119
22222,9.406163969507823
22223,9.478899149125507
22224,9.758135355933632
22225,8.884477163974086
22226,7.386299671159247
22227,9.803281329489437
22228,14.15986777762455
22229,19.854112701487196
22230,18.796526469115115
22231,13.103953618347127
22232,5.261094767847126
22233,4.974334232113037
22234,6.235077345486236
22235,7.622898014053554
22236,8.770776193537245
22237,11.092449685471848
22238,14.163211923813869
22239,15.875414772745112
22240,17.989751200941946
22241,21.083922462609202
22242,20.56725187635944
22243,18.29657661381195
22244,15.497526253352083
22245,12.946778747449141
22246,11.033927127158766
22247,11.19946236353005
22248,12.151707990938588
22249,13.671622433984
22250,14.160703814171878
22251,10.62343318241988
22262,8.155453294702578
22263,13.279521293286365
22264,16.866954117878148
22265,18.73382372806539
22266,20.752851989866635
22267,21.675836338118636
22268,22.349681795266378
22269,20.460239198301238
22270,18.75806878793795
22271,17.8618376092005
22272,16.621159372963213
22273,15.16060352477821
22274,13.292061841496311
22275,12.74780204918467
22276,12.209394512704337
22277,11.815621298912045
22278,10.279822161467369
22279,9.452982016158288
22280,9.107698922111119
22281,8.025031593319145
22282,7.222436507882623
22283,6.464987396001906
22284,6.486724346232478
22285,6.325369292597845
22286,5.7727491348129085
22287,6.520165808125668
22288,6.893874144782046
22289,7.3202527839202
22290,8.157125367797239
22291,8.158797440891899
22292,6.982494018798995
22293,7.222436507882623
22294,7.760844044362955
22295,8.648714857627105
22296,8.834314971134301
22297,9.102682702827138
22298,9.510668537924037
22299,9.586747863731041
22300,9.90694986135832
22301,10.368442035484318
22302,10.343360939064429
22303,10.285674417298676
22304,10.213775274228322
22305,10.187858141261103
22306,10.201234726018377
22307,10.173645519956498
22308,10.299051002055954
22309,10.276478015278052
22310,10.13267972913734
22311,10.212103201133662
22312,10.118467107832736
22313,9.852607485781888
22314,9.976340894786684
22315,10.077501317013581
22316,9.898589495885023
22317,8.250761461098165
22406,18.610926355607923
22407,18.029044918666443
22408,17.68710597080859
22409,18.272331553939388
22410,18.574976784072742
22411,18.636007452027812
22412,16.48404937920114
22413,15.195717059766059
22414,14.480905811799158
22415,13.35476458254604
22416,12.267081034470088
22417,11.2487885198225
22418,11.39927509834185
22419,11.691051853359918
22420,12.275441399943386
22421,13.108969837631104
22422,14.056199245755666
22423,15.256747727721127
22424,17.51655451515333
22425,18.336706368083775
22426,18.115992719588732
22427,11.701920328475204
22428,8.320152494526532
22429,8.446394013173318
22430,8.091914517105522
22431,8.230696583962253
22432,9.432917139022376
22433,10.982092861224324
22434,10.635973730629825
22435,8.203943414447703
22436,10.382654656788922
22437,14.13060649846801
22438,19.089139260680515
22439,19.010551825231524
22440,15.798499410390779
22441,9.174581845897492
22442,6.664800130813706
22443,6.101311497913482
22444,7.191503155631423
22449,12.37660182217028
22450,17.827560110759983
22451,16.99904789235624
22452,17.55919237906715
22453,18.313297344758546
22454,18.511438006475686
22455,19.45030704912695
22456,20.741983514751347
22457,19.782213558416842
22458,18.20712070324767
22459,15.513410947751348
22460,13.570462011757105
22472,6.054493451263021
22473,9.104354775921799
22474,13.299586170422279
22475,15.798499410390779
22476,18.29657661381195
22477,20.924239482069225
22478,20.185183174229763
22479,19.898422638495674
22480,20.063121838319624
22481,19.224577181347925
22482,17.81167541636072
22483,15.759205692666283
22484,16.201469026203696
22485,16.152978906458575
22486,15.693994841974565
22487,13.109805874178434
22488,11.82816184712199
22489,11.472010277959535
22490,10.038207599289084
22491,8.688844611898933
22492,7.4891321664808
22493,7.51755740909001
22494,7.099539135425157
22495,6.327041365692505
22496,6.977477799515018
22497,7.8394314798119495
22498,8.981457403464333
22499,8.932967283719208
22500,8.309284019411244
22501,6.886349815856079
22502,7.262566262154451
22503,7.831907150885982
22504,8.764923937705937
22505,9.09432233735384
22506,9.454654089252948
22507,9.944571505988158
22508,9.979685040976005
22509,10.034863453099764
22510,10.090041865223526
22511,10.22046356660696
22512,10.127663509853363
22513,9.898589495885023
22514,9.721349747851125
22515,9.628549691097525
22516,9.603468594677636
22517,9.755627246291642
22518,9.799101146752786
22519,9.708809199641177
22520,9.7656596848596
22521,9.686236212863275
22522,9.44127750449567
22523,9.439605431401013
22524,8.95386819740245
22525,8.052620799381025
22615,17.858493463011182
22616,17.911999802040285
22617,16.943033443685152
22618,17.362723790444665
22619,17.217253431209294
22620,16.54675212025087
22621,15.116293587769736
22622,14.764322201343928
22623,15.273468458667722
22624,13.882303643911087
22625,12.69095156396625
22626,11.720313132516457
22627,11.54474545757722
22628,11.43104448714038
22629,11.476190460696182
22630,13.69586749385656
22631,14.984199813291642
22632,16.254975365232802
22633,17.39449317924319
22634,16.924640639643897
22635,15.170635963346168
22636,10.677775557996313
22637,8.795857289957137
22638,9.755627246291642
22639,8.231532620509583
22640,7.989918058331295
22641,10.305739294434591
22642,11.80140867760744
22643,11.621660819931552
22644,9.67202359155867
22645,14.148163265961934
22646,17.842608768611917
22647,20.82558716948432
22648,19.07158249318659
22649,16.451443953855282
22650,13.625640423880865
22651,10.41944026487143
22652,7.987409948689308
22661,11.263837177674436
22662,14.261028199851443
22663,15.358744186495352
22664,17.57173292727709
22665,20.609053703725927
22666,21.817962551164683
22667,21.435057812487678
22668,19.34914662690005
22669,16.635371994267818
22670,12.49281090224911
22682,8.387871454860239
22683,9.200498978864715
22684,9.804117366036763
22685,11.439404852613675
22686,16.05683470351566
22687,17.673729386051317
22688,18.569124528241435
22689,18.511438006475686
22690,19.770509046754228
22691,18.93530853597185
22692,16.51916291418899
22693,15.729944413509743
22694,15.127162062885022
22695,14.812812321089051
22696,14.67403025423232
22697,14.575377941647414
22698,14.116393877163404
22699,12.54798931437287
22700,10.97206042265637
22701,9.695432614883902
22702,8.55507876432618
22703,7.306040162615595
22704,6.199963810498389
22705,6.276043136305393
22706,6.849564207773572
22707,8.180534391122471
22708,8.683828392614956
22709,8.973097037991035
22710,8.672123880952338
22711,8.43552553805803
22712,8.459770597930593
22713,8.871936615764138
22714,9.133616055078338
22715,9.491439697335455
22716,9.952095834914122
22717,10.200398689471047
22718,10.319951915739196
22719,10.299051002055954
22720,9.970488638955377
22721,9.603468594677636
22722,9.262365683367115
22723,9.218891782905967
22724,9.18628635756011
22725,9.150336786024933
22726,9.256513427535804
22727,9.371886471067306
22728,9.478899149125507
22729,9.21805574635864
22730,9.238956660041882
22731,9.519864939944664
22732,9.398639640581855
22733,8.69553290427757
22734,7.459034850776931
22824,14.997576398048917
22825,14.975839447818345
22826,16.008344583770537
22827,17.504013966943386
22828,17.94711333702813
22829,17.95045748321745
22830,17.95547370250143
22831,17.52742299026862
22832,16.503278219789724
22833,15.005100726974884
22834,13.72429273646577
22835,12.475254134755186
22836,10.962027984088412
22837,10.595843976358001
22838,10.813213478663723
22839,14.671522144590332
22840,16.210665428224324
22841,16.662961200329697
22842,14.057871318850324
22843,13.018677890519497
22844,12.277949509585374
22845,11.420176012025093
22846,10.299887038603284
22847,11.482042716527491
22848,10.645170132650453
22849,10.58999172052669
22850,11.465321985580896
22851,13.129034714767018
22852,13.44171238346833
22853,13.50107097832874
22854,17.72472761543843
22855,20.81722680401102
22856,21.480203786043482
22857,20.125824579369354
22858,18.020684553193146
22871,11.68687167062327
22872,12.315571154215212
22873,13.847190108923238
22874,14.33041923327981
22875,17.80164297779276
22876,19.07241852973392
22877,21.48689207842212
22878,21.451778543434273
22879,19.0607140180713
22880,17.23481019870322
22881,12.791275949645815
22893,9.967144492766057
22894,11.13843169557498
22895,10.641825986461132
22896,11.966107877431392
22897,13.506923234160046
22898,14.713323971956816
22899,16.74907296470466
22900,17.269923733691066
22901,17.89611510764102
22902,17.83759254932794
22903,17.135321849570985
22904,15.183176511556113
22905,15.043558408152052
22906,14.658981596380386
22907,13.595543108176996
22908,14.027774003146455
22909,12.78291558417252
22910,11.461141802844248
22911,9.269890012293082
22912,7.860332393495192
22913,6.047805158884383
22914,5.295372266287643
22915,5.413253419461132
22916,7.194847301820744
22917,9.699612797620553
22918,10.339180756327778
22919,10.525616906382304
22920,9.266545866103762
22921,8.834314971134301
22922,8.125355978998709
22923,8.3586101757037
22924,8.505752608033728
22925,8.090242444010862
22926,8.250761461098165
22927,8.425493099490076
22928,8.736498695096728
22929,8.424657062942746
22930,8.134552381019336
22931,8.03840817807642
22932,8.17468213529116
22933,8.285874996086012
22934,8.69469686773024
22935,8.95386819740245
22936,9.01657093845218
22937,8.762415828063947
22938,8.55591480087351
22939,8.572635531820104
22940,8.802545582335775
22941,8.183878537311788
22942,7.817694529581377
22943,8.336873225473127
23005,13.95838296971809
23006,14.406498559086813
23007,15.892135503691707
23008,17.096864168393818
23009,16.08860409231419
23010,16.525851206567626
23011,17.479768907070824
23012,16.987343380693623
23013,15.411414488977124
23014,14.899760122011342
23015,14.50347879857706
23016,13.895680228668361
23017,13.932465836750868
23032,12.790439913098487
23033,12.048039459069704
23034,11.980320498735997
23035,13.184213126890779
23036,14.61968787865589
23037,15.934773367605521
23038,16.648748579025096
23039,16.699746808412208
23040,16.481541269559152
23041,15.74164892517236
23042,14.684898729347607
23043,13.896516265215691
23044,12.86735527545282
23045,11.584039175301715
23046,12.069776409300276
23047,13.347240253620072
23048,16.06268695934697
23049,14.918152926052596
23050,12.852306617600885
23051,10.71205305643683
23052,10.065796805350963
23053,9.355165740120711
23055,9.782380415806191
23056,10.319951915739196
23057,10.705364764058192
23058,10.97038834956171
23059,10.967880239919719
23060,13.251096050677155
23061,14.729208666356081
23062,14.87551506213878
23063,17.691286153545242
23064,18.516454225759663
23065,18.712086777834813
23080,11.097465904755826
23081,12.40753517442148
23082,12.869863385094808
23083,12.564710045319464
23084,13.918253215446263
23085,14.867990733212812
23086,16.879494666088092
23087,18.193744118490393
23088,21.013695392633505
23089,21.983497787535967
23090,18.483848800413803
23091,13.220998734973286
23092,7.473247472081535
23105,9.167057516971525
23106,10.013962539416521
23107,10.862539634956178
23108,12.343160360277091
23109,13.749373832885663
23110,14.656473486738397
23111,16.4464277345713
23112,18.139401742913964
23113,17.49398152837543
23114,16.620323336415883
23115,15.172308036440826
23116,13.86892705915381
23117,13.737669321223047
23118,13.378173605871272
23119,12.560529862582817
23120,10.808197259379746
23121,9.485587441504144
23122,8.119503723167401
23123,6.204980029782366
23124,5.3196173261602056
23125,6.875481340740794
23126,9.036635815588092
23127,10.761379212729281
23128,11.771311361903571
23129,11.283902054810351
23130,9.30667562037559
23131,6.723322689126785
23132,6.715798360200818
23133,6.825319147901013
23134,6.877989450382785
23135,7.32108882046753
23136,7.848627881832577
23137,8.20895963373168
23138,7.658847585588731
23139,6.957412922379106
23140,6.5310342832409525
23141,6.978313836062348
23142,7.71569807080715
23143,8.344397554399094
23144,8.335201152378467
23145,7.912166659429634
23146,7.440642046735679
23147,7.593636734897014
23148,7.772548556025573
23149,7.831907150885982
23150,7.61119350239094
23151,7.738271057585052
23152,8.157961404344569
23211,13.272833000907728
23212,13.220998734973286
23213,12.573906447340091
23214,11.51632021496801
23215,11.936010561727523
23216,13.35392854599871
23217,14.03864247826174
23218,15.524279422866634
23219,15.962362573667402
23220,16.413822309225445
23221,15.348711747927396
23222,13.892336082479043
23223,12.340652250635102
23224,11.385062477037245
23225,11.148464134142937
23226,11.790540202492155
23227,11.496255337832096
23228,10.090041865223526
23229,8.378675052839611
23230,8.655403150005746
23231,10.38934294916756
23232,11.721149169063787
23233,11.814785262364715
23234,10.97122438610904
23235,10.36342581620034
23236,11.037271273348086
23237,10.769739578202579
23238,11.665134720392697
23239,12.55300553365685
23240,13.221834771520616
23241,12.303030606005265
23242,11.196118217340732
23243,11.127563220459695
23244,10.693660252395574
23245,12.330619812067146
23246,13.651557556848086
23247,13.723456699918442
23248,13.093921179779171
23249,12.874879604378787
23250,12.277949509585374
23251,12.645805590410447
23252,11.854915016636541
23253,12.160904392959216
23254,12.4334523073887
23255,13.271996964360397
23256,14.465857153947223
23257,14.577886051289404
23258,13.429171835258384
23259,11.11251456260776
23260,8.258285790024132
23269,10.97206042265637
23270,12.456861330713933
23271,15.39218564838854
23272,16.443083588381985
23273,17.2707597702384
23290,10.233004114816907
23291,10.697004398584895
23292,11.71529691323248
23293,11.891700624719048
23294,12.698475892892217
23295,12.359045054676356
23296,15.009280909711533
23297,17.69212219009257
23298,20.927583628258546
23299,20.185183174229763
23300,15.490837960973446
23301,8.231532620509583
23302,6.303632342367273
23316,10.613400743851923
23317,9.168729590066185
23318,10.580795318506066
23319,10.800672930453779
23320,13.450908785488956
23321,15.149735049662924
23322,17.306709341773576
23323,17.74980871185832
23324,16.294269082957296
23325,14.386433681950901
23326,12.80883271713974
23327,12.448500965240635
23328,12.00372952206123
23329,10.82240988068435
23330,9.464686527820902
23331,9.836722791382623
23332,9.50732439173472
23333,8.84769155589158
23334,8.091078480558192
23335,9.512340611018697
23336,11.417667902383105
23337,10.932766704931872
23338,11.878324039961774
23339,9.892737240053716
23340,9.568355059689786
23341,8.4346895015107
23342,8.544210289210895
23343,7.379611378780609
23344,7.483279910649493
23345,7.942263975133503
23346,8.373658833555634
23347,7.676404353082656
23348,6.972461580231041
23349,5.973397906172039
23350,5.907351018932992
23351,6.6472433633197845
23352,7.600325027275652
23353,7.0209516999761625
23354,6.5954090973853425
23355,6.781845247439868
23356,7.410544731031809
23357,7.588620515613037
23358,7.829399041243992
23359,6.812778599691065
23420,11.603268015890299
23421,11.30814711468291
23422,11.679347341697303
23423,10.957847801351765
23424,11.751246484767657
23425,11.459469729749589
23426,11.236247971612556
23427,12.388306333832896
23428,12.386634260738237
23429,12.927549906860557
23430,12.308046825289244
23431,13.113986056915083
23432,12.305538715647254
23433,11.053155967747351
23434,10.276478015278052
23435,10.830770246157648
23436,10.597516049452658
23437,9.76482364831227
23438,8.379511089386941
23439,7.785089104235517
23440,8.98480154965365
23441,10.435324959270694
23442,9.783216452353521
23443,9.804117366036763
23444,9.572535242426436
23445,10.092549974865516
23446,10.406063680114155
23447,11.40178320798384
23448,12.076464701678914
23449,11.00215773836024
23450,9.680383957031967
23451,9.021587157736157
23452,10.571598916485438
23453,10.6802836676383
23454,12.22778731674559
23455,12.545481204730882
23456,12.37827389526494
23457,11.50963192258937
23458,11.023894688590811
23459,10.746330554877346
23460,10.962027984088412
23461,10.948651399331137
23462,11.558122042334494
23463,12.239491828408207
23464,12.832241740464971
23465,13.974267664117354
23466,13.876451388079778
23467,12.509531633195703
23468,10.275641978730722
23499,8.942999722287166
23500,9.450473906516297
23501,10.698676471679555
23502,11.363325526806673
23503,12.888256189136062
23504,13.004465269214892
23505,14.498462579293081
23506,15.601194785220967
23507,18.47716050803517
23508,18.566616418599445
23509,17.140338068854962
23510,10.376802400957615
23511,7.069441819721288
23525,10.36008167001102
23526,9.491439697335455
23527,10.25557710159481
23528,10.095894121054833
23529,11.787196056302834
23530,11.246280410180514
23531,13.083888741211213
23532,14.035298332072422
23533,15.359580223042682
23534,14.035298332072422
