storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
78,2,24.513702,16.383835,284.6595,287.27362,141.75,0.0024385676,0.0008946748,0.00010917918,53117.492,48622.36,1.0,27.535118,0.0035932697,0.0005983012,0.0009981366,-142.9783,107.67847,0.0011481624,98503.336,-18.235443,87.54443,-0.7457733,61.42932,0.0017913636,1.148941,0.07965851,0.39353183,0.25853875,5.407501,0.62171936,2.4513724,1.393008,7.69458,1.3976974,3.5520678,1.4734617,6.3616867,2.8419647,4.6263103,0.8071303,7.612892,3.4954147,5.242486,0.82355285,8.069565,98503.55,-65663.0,315150.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0041334406,31.373487,0.038262367,-0.03740692,-0.0035300911,0.014679056,0.048054695,-0.0338459,0.004198278,0.015959537,0.05962777,-0.04897988,0.0061839167,0.02052725,0.07120061,-0.06500387,-0.010135256,0.024813008,0.08544421,-0.09082043,-0.010496582,0.032944404,0.10413909
78,20,19.871887,13.618851,287.02533,289.7312,109.5,0.0018354622,0.00046124845,0.00024205423,55142.17,50178.67,1.0,29.643372,0.002076503,0.0018956938,0.00057681,-163.05042,0.0,0.0007554451,100147.2,30.362183,101.139404,2.975174,0.0,0.002618475,0.43608093,0.05366516,0.15263706,0.104054786,2.7268753,0.30613708,1.0238835,0.6613724,4.1711426,1.0115662,2.0583148,0.7878097,7.2564697,3.777588,5.1541805,0.641819,10.237831,4.5943985,6.528351,1.3669037,14.062004,100153.84,109293.0,364103.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.002719637,51.391502,0.04182315,-0.03562641,-0.0022695563,0.010848101,0.05072546,-0.058772326,0.0026279206,0.019431846,0.07832241,-0.04719937,0.0053312955,0.02176552,0.101468325,-0.05432117,-0.001748002,0.023316097,0.14241862,-0.0934912,-0.003121355,0.033875905,0.14419913
78,21,19.63382,14.493134,287.4287,290.11835,113.25,0.0008541085,0.0007438364,0.0005371055,55213.85,50217.945,1.0,29.842026,0.0020433925,0.0016184596,0.0005679,-168.83476,0.0,0.00056792516,100201.93,15.759796,89.770996,1.8256226,0.0,0.0025948659,0.32841492,0.05366516,0.13513377,0.08377877,2.8493958,0.26900482,1.0061139,0.6669281,4.1303024,0.9670105,2.0514655,0.7367908,6.8443527,3.8444214,5.130162,0.6606185,12.640007,4.690933,6.6757812,1.6885337,14.875099,100199.2,56720.0,323151.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0020434223,51.391502,0.03203082,-0.0267241,-0.001640102,0.01001142,0.06318855,-0.05076027,0.0019404247,0.016761744,0.06140828,-0.06589413,0.005399142,0.022535477,0.072090864,-0.06945503,-0.0021027883,0.022274835,0.10235858,-0.07657683,-0.0029995535,0.027353361,0.1130414
78,22,19.030746,12.558548,287.71463,290.45795,71.5,0.0009496873,0.0005739094,0.0005212446,55304.188,50216.96,1.0,29.329376,0.0020599477,0.0015134595,0.00057192426,-167.82419,0.0,0.0007191403,100318.79,-0.5654907,88.335205,1.3264618,0.0,0.0025346987,0.27643585,0.049957275,0.11810737,0.068540595,2.9459229,0.22816467,0.96882576,0.6682382,4.0634766,0.92246246,2.0773017,0.7380389,7.074539,4.007782,5.1656256,0.6524364,12.747673,4.7057877,6.690789,1.6402398,14.797134,100322.19,-2041.0,318046.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0025878027,51.391502,0.024018764,-0.019602299,-0.00042942754,0.007932146,0.062298298,-0.040077567,-0.00054305175,0.014769491,0.06763983,-0.07657683,0.0017605788,0.022505214,0.080993176,-0.07657683,-0.0025573003,0.021348942,0.108590126,-0.08369863,-0.0030943814,0.02532174,0.10591936
78,23,17.908783,12.345535,287.76382,290.7221,48.625,0.0007004272,0.00041882903,0.0004857008,55407.285,50249.367,1.0,29.271706,0.0020175278,0.0012353584,0.000560428,-169.67227,9.028564,0.0005663475,100386.74,5.4225464,83.128174,1.3945312,2.5326538,0.0023998935,0.28385925,0.049957275,0.11438436,0.06585675,2.6748962,0.21703339,0.88359874,0.63671964,3.8407059,0.8036499,1.9823409,0.6511355,7.245331,4.0003586,5.1262984,0.6764861,12.90361,4.586975,6.8526855,1.8604798,14.596642,100396.33,19539.0,299287.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0020388737,51.870872,0.026689291,-0.022273064,-0.00026347616,0.0073001245,0.06318855,-0.04719937,-0.0020741741,0.013218427,0.05962777,-0.082808495,0.0007861558,0.02085571,0.08722472,-0.09438133,-0.0016801554,0.024455622,0.08010292,-0.06945503,-0.003947814,0.025069857,0.11126089
78,24,17.517075,12.376984,287.82538,291.00366,52.0,0.0009598555,0.00051564514,0.0004779296,55461.29,50307.297,1.0,29.534431,0.0018178448,0.0011598279,0.0005049603,-161.99516,99.97821,0.0005098386,100414.4,32.1481,87.75171,7.119644,50.163513,0.0023222081,0.29499817,0.04624176,0.112175226,0.067051806,2.455841,0.21331787,0.77901024,0.5595578,3.4917068,0.7999344,1.9060565,0.61056286,7.657448,3.4545746,5.156986,0.8102341,12.101654,4.38649,6.989891,1.8930913,14.496399,100416.39,115749.0,315877.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0018343069,51.870872,0.016896963,-0.02850461,-0.002242568,0.0065562534,0.036481857,-0.03740692,-0.00408352,0.011155355,0.053396225,-0.081027985,-0.00050054153,0.018282421,0.08722472,-0.07390618,-0.0026006256,0.02514776,0.062298298,-0.08725953,-0.010501483,0.027877392,0.073871374
78,25,16.917618,12.645859,287.9115,291.29333,62.125,0.0018101875,0.0014665881,0.00033479917,55535.914,50331.844,1.0,30.4636,0.001880955,0.0008834603,0.0005224915,-158.41624,236.71405,0.000874144,100489.77,89.96942,141.40063,17.556442,147.43384,0.0031919703,0.28014374,0.042526245,0.10573137,0.062754385,2.1031265,0.21703339,0.68234146,0.46626592,3.3246307,0.81850433,1.851364,0.60039806,8.251495,3.3172073,5.152691,0.9902002,11.782356,4.4533157,6.9881797,1.8886238,14.496399,100487.05,323884.0,509024.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0031469613,52.554413,0.016896963,-0.0267241,-0.002133031,0.006164695,0.02312851,-0.03206563,-0.0028205304,0.009149935,0.032920837,-0.051650524,0.0006463672,0.015848637,0.073871374,-0.062333226,-0.0031851148,0.02429343,0.075651884,-0.10595429,-0.014063209,0.030042354,0.05250597
78,26,16.530685,12.7715,287.87134,291.51495,86.875,0.0010289978,0.0014911664,0.00053302874,55592.863,50409.414,1.0,30.508461,0.0019316524,0.00073326565,0.00053657405,-160.42065,368.94598,0.0006490573,100555.92,114.95111,165.48291,20.468155,252.59897,0.0030358396,0.25787354,0.042526245,0.09823778,0.056739368,1.9620361,0.25415802,0.6193638,0.4078169,3.3357697,0.7962265,1.7903944,0.5560302,8.333176,3.3840332,5.1220675,1.0337229,11.5336,4.4347534,6.911241,1.9103867,15.49514,100557.7,413795.0,595733.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0023366362,53.021942,0.011555433,-0.017822027,-0.002391354,0.005807792,0.020457745,-0.031175375,-0.0010302681,0.007575719,0.035591602,-0.036516666,-0.0006501432,0.013882515,0.082773685,-0.08191824,-0.0052435147,0.029831091,0.0694201,-0.09438133,-0.017803134,0.031748615,0.09167576
78,27,15.525406,13.479126,288.01392,291.54828,148.875,0.001834881,0.0004686094,0.00027657882,55657.67,50472.258,1.0,31.123634,0.0021385774,0.00075419154,0.0005940534,-158.22641,473.7602,0.00065600313,100629.68,132.3689,164.64038,22.38913,341.6601,0.0031081922,0.2504425,0.042526245,0.08970745,0.049616408,1.7541199,0.26158142,0.59802467,0.3548456,3.216957,0.7405319,1.7231076,0.49770775,7.9247665,3.1389923,5.1517053,1.03188,11.578148,4.379059,6.80597,1.852742,16.79461,100633.586,476483.0,592743.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0023627765,53.021942,0.014226198,-0.016931772,-0.00072944,0.004989449,0.025799036,-0.019602299,0.0035263123,0.006692715,0.02490902,-0.03028512,5.615097e-05,0.011473766,0.0765419,-0.07301593,-0.0037630696,0.030433094,0.07476163,-0.12108815,-0.016702,0.035014916,0.06318855
78,28,14.800125,14.336899,288.4663,291.36728,147.125,0.0019086716,0.0013703958,0.00051544805,55756.844,50601.867,1.0,31.838135,0.0020330474,0.0009640674,0.0005647391,-154.79823,450.99164,0.00087635405,100736.52,141.78168,171.51196,24.968079,320.52576,0.002987858,0.2430191,0.035102844,0.08550704,0.046952136,1.4719543,0.22816467,0.6007828,0.32076457,3.12043,0.77765656,1.6310208,0.4646475,7.5126495,2.815979,5.1302466,1.051562,11.823196,4.208275,6.7078223,1.9389026,17.514893,100734.766,510398.0,617415.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0031549148,53.183212,0.016896963,-0.016041517,-0.0010024755,0.005368373,0.026689291,-0.012480497,0.0032214015,0.007874536,0.021348,-0.027614355,-0.0010899403,0.009148002,0.051615715,-0.064113736,-0.0032521533,0.023090513,0.06140828,-0.12286866,-0.01665786,0.034281023,0.060518026
78,29,14.733536,14.971817,288.25446,291.33347,111.25,0.0018148357,0.0013485623,0.0013137809,55886.453,50690.242,1.0,32.046394,0.0023734383,0.0016054583,0.0006592935,-153.02832,407.63385,0.0009189723,100870.02,147.83276,193.55176,34.141876,289.38318,0.0029573925,0.21331787,0.035102844,0.08389101,0.04584677,1.6056137,0.20217896,0.63617194,0.34958065,3.0721588,0.85562897,1.5853255,0.45425233,7.642601,3.049881,5.047059,1.019886,12.60659,3.8518448,6.5181427,1.9336902,16.89486,100872.58,532195.0,696811.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0033094808,52.354675,0.016006708,-0.013370752,0.00043710007,0.004829941,0.027579546,-0.012480497,0.005673819,0.008801043,0.020457745,-0.027614355,0.0019837476,0.009101497,0.04894495,-0.060552835,-0.002481278,0.020777652,0.06318855,-0.089930296,-0.01618618,0.028836831,0.077432156
78,3,24.530167,16.163177,284.8401,287.43823,148.5,0.0019316222,0.00077602523,9.9751865e-05,53241.215,48728.406,1.0,27.688911,0.0031680353,0.00016616727,0.000880016,-146.28363,202.94519,0.0012880126,98581.305,-9.831177,86.36597,-0.82896423,130.15958,0.0017959345,1.1043854,0.07594299,0.35739282,0.24469224,5.504036,0.5808792,2.4051247,1.4938743,7.349289,1.3754196,3.5822034,1.4772233,6.1389236,2.7825623,4.432509,0.784959,7.4346848,3.5288315,5.121713,0.80423254,8.403717,98576.82,-35387.0,310899.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.00463691,32.249367,0.03025031,-0.041858077,-0.0031352506,0.015430072,0.039152622,-0.036516666,0.0024946728,0.014613658,0.04716444,-0.04719937,0.00521031,0.020868503,0.07120061,-0.084588885,-0.010671518,0.024958245,0.062298298,-0.0970521,-0.008444727,0.030091593,0.108590126
78,30,14.430771,15.178482,288.16006,291.33484,128.875,0.0012413627,0.0014144371,0.00062239775,55971.875,50811.016,1.0,32.559036,0.0024365522,0.0019069617,0.00067653693,-146.63538,269.40363,0.00089939963,100930.35,181.9961,226.44092,36.887207,174.7862,0.0030228924,0.19846344,0.03881836,0.08544595,0.042902347,1.6130371,0.19104004,0.6862452,0.3928648,2.7899857,0.8779068,1.5746167,0.388917,6.72554,3.2837906,4.906361,0.7700777,13.297165,3.6550674,6.463781,1.9765517,15.948097,100930.15,655131.0,815208.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0032367446,45.147896,0.016896963,-0.009809971,0.0018856535,0.005882944,0.024018764,-0.015151262,0.005152269,0.007993964,0.024018764,-0.027614355,0.0013027984,0.010882952,0.056957006,-0.05610168,-0.0070198746,0.025278341,0.05962777,-0.12999046,-0.018660665,0.03582196,0.08366394
78,31,14.639389,15.1818695,288.23584,291.16858,103.375,0.0011205096,0.0006865703,0.0003240978,56018.023,50890.547,1.0,33.183823,0.002339296,0.0017894558,0.0006498089,-143.41379,116.68622,0.0007134583,101033.19,201.66205,251.06934,34.58052,65.027405,0.0032658465,0.19475555,0.042526245,0.0870718,0.042862743,1.6056137,0.19104004,0.6749364,0.38597342,2.5412292,0.93359375,1.5577027,0.33661717,6.9520187,3.1575546,4.7475266,0.8216058,13.441971,3.8035812,6.4969606,2.2507274,16.104034,100966.78,725966.0,903854.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0025684834,44.28681,0.020457745,-0.025834084,-0.0001915401,0.006660274,0.020457745,-0.024053574,-0.00029535967,0.007510234,0.034701347,-0.031175375,-0.0016499038,0.011377799,0.038262367,-0.05254078,-0.0064059584,0.018997619,0.075651884,-0.136222,-0.012043232,0.039926402,0.08188343
78,32,15.565323,14.980209,288.021,291.11707,106.875,0.0012529837,0.0011415808,0.0011686757,56077.92,51013.285,1.0,33.292763,0.0020982288,0.0016296033,0.00058284495,-148.34389,8.177612,0.0008918224,101121.78,217.96631,251.84497,34.126755,3.3186646,0.0031820685,0.17990112,0.03881836,0.077859685,0.036471218,1.3568573,0.19475555,0.54615474,0.28998363,2.344452,0.85191345,1.4561584,0.34377337,6.98172,2.815979,4.4916987,0.95125556,12.911041,3.4211655,6.7134786,2.6303537,16.471596,100947.59,784635.0,906615.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0032106042,43.96279,0.014226198,-0.016931772,-0.00084960076,0.0069950027,0.016006708,-0.03740692,-0.0020798985,0.008801779,0.044493914,-0.032955885,-0.0028728456,0.011193713,0.033811092,-0.040967822,-0.0067394837,0.014906035,0.04894495,-0.09883249,-0.008516666,0.031091021,0.105029345
78,33,15.184174,14.409302,288.7254,291.76163,116.25,0.0009839684,0.001087683,0.00037435594,56090.688,51068.273,1.0,33.24791,0.0023641288,0.0018041905,0.0006567063,-145.79788,0.0,0.0006774701,101183.72,228.97589,247.24414,34.943542,0.0,0.0032422375,0.17247772,0.03881836,0.07839831,0.039992455,1.1043854,0.20589447,0.48530123,0.22876336,2.3778687,0.8741913,1.4102993,0.38551468,6.9520187,2.9496384,4.27813,0.8981683,12.365257,3.2206726,6.7134852,2.77484,16.490166,100918.81,824209.0,890046.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0024400577,42.671165,0.020457745,-0.019602299,0.00015425135,0.0068976386,0.022238255,-0.017822027,0.0014286897,0.007881922,0.027579546,-0.03028512,-0.0005013634,0.0102319755,0.038262367,-0.042748213,-0.0042903405,0.016239172,0.04182315,-0.06678438,-0.0077065504,0.021124162,0.075651884
78,34,15.739197,15.344391,289.28296,292.49042,147.0,0.0011062743,0.00043841684,3.0511525e-05,56127.016,51193.953,1.0,32.78653,0.002685899,0.001965405,0.0007460881,-142.45346,0.0,0.00084541645,101170.89,234.10248,238.8147,24.665573,0.0,0.0034737661,0.1687622,0.03881836,0.06933999,0.03385997,1.0152817,0.18361664,0.4480916,0.19205737,2.5932083,0.77023315,1.4083116,0.43317062,5.697098,2.9496384,4.1030807,0.54277384,12.406097,3.5065536,6.7521505,2.5482614,16.397346,101045.29,842840.0,859711.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.003044676,40.37642,0.022238255,-0.0267241,-0.00025775653,0.0067106322,0.027579546,-0.020492554,0.000142802,0.009948558,0.021348,-0.025834084,-0.0021820837,0.009535326,0.027579546,-0.042748213,-0.0017504611,0.014014485,0.033811092,-0.077467084,-0.003078026,0.019875623,0.072090864
78,35,15.402878,15.851379,290.2965,293.3107,114.75,0.0016591204,0.000537229,2.0383624e-05,56248.773,51371.68,1.0,32.29631,0.0030697472,0.0022506877,0.00085271243,-141.55453,0.0,0.00095811766,101173.5,208.38544,233.66675,23.863907,0.0,0.0031470358,0.1613388,0.035102844,0.064249925,0.030408204,0.8779068,0.17247772,0.40082437,0.15514897,2.392723,0.7145462,1.2948723,0.44621027,5.0882034,3.0647354,4.0718985,0.42318892,12.8405,3.8481293,6.9811296,2.6488569,18.261162,101062.734,750306.0,841153.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0034481324,39.20759,0.016006708,-0.02850461,-5.175369e-05,0.006687922,0.032920837,-0.027614355,0.00011256334,0.010799373,0.01956749,-0.031175375,-0.0031695913,0.01029474,0.02312851,-0.039187312,-0.0022474783,0.012659509,0.062298298,-0.09527159,-0.0031859344,0.022344243,0.1201632
78,4,24.837296,15.972794,284.9879,287.5857,145.25,0.001846211,0.0008337905,3.0002091e-05,53348.242,48892.383,1.0,27.282005,0.0028390232,7.553026e-06,0.0007883357,-146.90897,305.66312,0.0010812357,98663.29,-10.335449,86.41821,-0.16342163,212.53107,0.0018043108,1.089531,0.07594299,0.32761878,0.22880614,5.0882034,0.59944916,2.2835915,1.4277701,7.04113,1.3754196,3.6812482,1.5044794,5.99041,2.8122635,4.362178,0.75385815,7.542351,3.7961502,5.191993,0.784618,8.667328,98664.914,-37196.0,311121.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0038925037,34.140205,0.037372112,-0.043638468,-0.0023169646,0.016421534,0.05072546,-0.036516666,0.004089557,0.017116444,0.04716444,-0.034736156,0.0054629087,0.016851503,0.070310354,-0.077467084,-0.0056399824,0.028406357,0.06496906,-0.1184175,0.0006251147,0.030403834,0.09345627
78,5,24.847778,16.308197,285.05048,287.826,146.25,0.0019383039,0.0008553746,0.0001108991,53476.87,49071.086,1.0,28.534775,0.0025224276,3.71458e-06,0.00070096646,-147.6013,299.8724,0.0011061756,98795.984,-11.2178955,80.82886,-1.2827301,206.71475,0.0019215997,0.9855728,0.07965851,0.3213252,0.21602586,5.199585,0.5734558,2.2367363,1.4195886,6.6995544,1.3717041,3.6839826,1.5615789,6.116646,3.0721588,4.328685,0.6719241,7.6797256,4.1191635,5.384319,0.7798861,8.310898,98795.75,-40392.0,290990.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.003982287,38.00917,0.035591602,-0.044528723,-0.0014013982,0.016345002,0.060518026,-0.040967822,0.0017009033,0.019296935,0.05428648,-0.055211425,-0.0004989129,0.020332413,0.05784726,-0.06144297,-0.0033338976,0.02404137,0.082773685,-0.0970521,0.0064921016,0.03086984,0.106809616
78,6,25.018188,15.987732,285.0721,287.88147,148.625,0.00246268,0.0010865603,0.0005053199,53675.215,49282.195,1.0,29.512009,0.0022896342,3.8508326e-05,0.0006357264,-150.79498,289.86835,0.0012318203,98949.53,-14.57959,90.59668,0.2979126,178.31439,0.0019612033,1.0821075,0.07594299,0.31722373,0.22059096,5.0362244,0.5363312,2.1201334,1.4086149,6.3728256,1.3345795,3.4886642,1.4890563,5.8159103,3.3357697,4.4161205,0.55537695,8.065857,4.2416916,5.7388535,0.80085385,8.296051,98951.88,-52478.0,326150.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0044346154,40.204792,0.03025031,-0.042748213,-0.0020905265,0.015557131,0.05784726,-0.040077567,0.0008728094,0.020807223,0.056957006,-0.056991935,-0.0022654627,0.021204617,0.06496906,-0.046309114,0.0039939103,0.023954963,0.08366394,-0.07657683,0.0123656355,0.032611877,0.101468325
